image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1210780_100_210.jpg,FRONT,94.55,No Blur,Medium,High,338,58,1316,943,True,True,False,False
queue_1209729_100_210.jpg,FRONT,99.52,No Blur,Not Present,High,0,0,1023,1366,False,True,False,False
queue_1213831_100_210.jpg,FRONT,99.82,No Blur,Not Present,High,5,329,1023,1238,False,True,False,False
queue_1211361_100_712.jpg,FRONT,97.76,No Blur,Medium,High,284,22,1493,690,True,True,False,False
queue_1207124_100_420.jpg,FRONT,99.37,No Blur,Not Present,High,63,9,1558,811,False,True,False,False
queue_1210435_100_210.jpg,FRONT,99.5,No Blur,Not Present,High,0,114,1023,1344,False,True,False,False
queue_1211914_100_712.jpg,FRONT,87.41,No Blur,Not Present,High,114,430,966,1064,True,True,True,False
queue_1209020_100_420.jpg,REAR,50.58,No Blur,Not Present,High,191,5,1583,779,False,True,False,False
queue_1203696_100_712.jpg,FRONT,99.24,No Blur,High,High,49,2,1010,1040,False,True,False,False
queue_1209944_100_420.jpg,FRONT,99.66,No Blur,Not Present,High,0,138,1023,1688,False,True,False,True
queue_1209812_100_420.jpg,FRONT,99.65,No Blur,High,High,60,227,940,1164,True,True,False,False
queue_1208598_100_420.jpg,FRONT,99.92,No Blur,Not Present,High,38,231,1022,1341,False,True,False,False
queue_1210705_100_712.jpg,FRONT,96.9,No Blur,Not Present,High,71,511,914,1113,True,True,True,False
queue_1205141_100_210.jpg,FRONT,61.96,Medium Blur,Not Present,High,137,107,939,1166,True,True,False,False
queue_1213999_100_210.jpg,FRONT,82.54,No Blur,Not Present,High,40,14,1511,855,False,True,False,False
queue_1205672_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206705_100_712.jpg,FCPASS,99.53,No Blur,Not Present,High,0,35,959,1399,False,True,False,False
queue_1207931_100_420.jpg,FRONT,99.61,No Blur,Medium,High,221,72,1411,965,True,True,False,False
queue_1205153_100_712.jpg,FRONT,99.32,No Blur,Not Present,High,24,337,980,1496,True,True,False,False
queue_1209863_100_420.jpg,FRONT,99.23,No Blur,Not Present,High,230,0,1615,840,False,True,False,False
queue_1209056_100_210.jpg,FRONT,99.56,No Blur,Not Present,High,54,0,1696,906,False,True,False,True
queue_1205969_100_712.jpg,FRONT,99.93,No Blur,Not Present,High,47,316,988,1402,True,True,False,False
queue_1209932_100_812.jpg,FRONT,99.92,No Blur,Not Present,High,41,372,995,1397,True,True,False,False
queue_1210142_100_812.jpg,FRONT,92.12,No Blur,Not Present,High,5,12,963,1331,False,True,False,False
queue_1209583_100_812.jpg,FRONT,96.95,Medium Blur,Not Present,High,0,79,1023,1328,False,True,False,False
queue_1210766_100_420.jpg,FRONT,99.02,No Blur,Not Present,High,92,0,1536,740,False,True,False,False
queue_1211041_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206246_100_712.jpg,FRONT,98.4,No Blur,Not Present,High,107,4,1485,960,False,True,False,False
queue_1203869_100_420.jpg,FRONT,98.91,No Blur,Not Present,High,64,0,1435,829,False,True,False,False
queue_1207767_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208239_100_420.jpg,FRONT,99.83,No Blur,Not Present,High,0,233,1023,1603,False,True,False,True
queue_1209716_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208495_100_712.jpg,FRONT,98.59,No Blur,Not Present,High,34,6,1566,842,False,True,False,False
queue_1214005_100_210.jpg,FRONT,98.34,No Blur,Medium,High,42,0,924,1177,False,True,False,False
queue_1203574_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213626_100_210.jpg,FRONT,63.69,No Blur,Not Present,High,0,139,1023,1433,False,True,False,False
queue_1206022_100_210.jpg,FRONT,99.03,No Blur,Not Present,High,1,0,1020,1274,False,True,False,False
queue_1206153_100_712.jpg,FRONT,99.94,No Blur,Not Present,High,69,325,915,1362,True,True,False,False
queue_1207097_100_812.jpg,FRONT,98.8,No Blur,High,High,43,0,1606,932,False,True,False,True
queue_1209341_100_712.jpg,FRONT,98.45,No Blur,Not Present,High,219,23,1617,995,True,True,False,False
queue_1213248_100_712.jpg,FRONT,93.82,No Blur,Medium,High,65,395,932,1471,True,True,False,False
queue_1204238_100_420.jpg,FRONT,89.72,No Blur,Not Present,High,1,4,1020,1083,False,True,False,False
queue_1206897_100_210.jpg,FRONT,99.27,No Blur,Not Present,High,8,131,984,1318,False,True,False,False
queue_1211525_100_210.jpg,FRONT,98.71,No Blur,Not Present,High,63,178,912,1123,True,True,False,False
queue_1204209_100_210.jpg,FRONT,92.96,No Blur,Not Present,High,0,266,998,1278,False,True,False,False
queue_1204357_100_210.jpg,FRONT,99.94,No Blur,Not Present,High,27,335,996,1374,True,True,False,False
queue_1208958_100_712.jpg,FRONT,98.42,No Blur,Not Present,High,1,0,1020,1085,False,True,False,False
queue_1205803_100_420.jpg,FRONT,99.23,No Blur,Not Present,High,40,133,1016,1232,False,True,False,False
queue_1204771_100_812.jpg,FRONT,97.61,Medium Blur,Not Present,High,155,0,1428,844,False,True,False,False
queue_1204858_100_812.jpg,FRONT,99.75,No Blur,Medium,High,53,199,996,1502,True,True,False,False
queue_1208341_100_210.jpg,FRONT,99.58,No Blur,Not Present,High,34,23,957,1121,False,True,False,False
queue_1206210_100_210.jpg,FRONT,99.88,No Blur,Not Present,High,83,520,913,1500,True,True,False,False
queue_1213477_100_420.jpg,FRONT,99.64,No Blur,Not Present,High,18,10,947,1349,False,True,False,False
queue_1207668_100_812.jpg,FRONT,99.82,No Blur,Not Present,High,0,164,1023,1432,False,True,False,False
queue_1207522_100_420.jpg,FRONT,99.54,No Blur,Not Present,High,176,7,1491,750,False,True,False,False
queue_1212975_100_812.jpg,AIR_INTAKE,72.65,No Blur,Not Present,High,288,496,1417,913,True,True,True,False
queue_1211880_100_210.jpg,FRONT,99.83,No Blur,Not Present,High,0,183,1004,1489,False,True,False,False
queue_1208385_100_712.jpg,FRONT,98.17,Medium Blur,Not Present,High,12,21,973,1300,False,True,False,False
queue_1207776_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212996_100_812.jpg,CRGO,54.71,No Blur,High,High,22,205,1000,1225,True,True,False,False
queue_1210739_100_812.jpg,FRONT,99.36,Medium Blur,High,High,64,197,956,1392,True,True,False,False
queue_1209763_100_812.jpg,FRONT,54.6,No Blur,High,High,34,480,998,1466,True,True,False,False
queue_1209763_100_812.jpg,REAR,53.79,No Blur,High,High,38,453,1025,1475,False,True,False,False
queue_1208053_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210046_100_812.jpg,FRONT,99.86,No Blur,Not Present,High,57,433,906,1458,True,True,False,False
queue_1205678_100_420.jpg,FRONT,95.19,No Blur,Not Present,High,52,42,1540,910,True,True,False,False
queue_1206085_100_712.jpg,FRONT,99.84,No Blur,Not Present,High,103,470,940,1308,True,True,False,False
queue_1207485_100_712.jpg,FRONT,99.46,Medium Blur,High,High,17,360,1015,1542,False,True,False,False
queue_1202890_100_210.jpg,FRONT,99.07,No Blur,Medium,High,329,61,1480,926,True,True,False,False
queue_1208833_100_812.jpg,FRONT,87.77,Medium Blur,High,High,81,0,1261,1016,False,True,False,False
queue_1210879_100_712.jpg,FRONT,99.9,No Blur,Not Present,High,69,250,927,1202,True,True,False,False
queue_1203143_100_812.jpg,CRGO,68.35,No Blur,Medium,High,126,142,1625,956,True,True,False,False
queue_1205385_100_210.jpg,FRONT,99.85,No Blur,Not Present,Not Present,67,194,975,1337,True,True,False,False
queue_1208323_100_712.jpg,FRONT,99.74,No Blur,Not Present,High,184,16,1534,708,False,True,False,False
queue_1207920_100_420.jpg,FRONT,99.1,No Blur,Not Present,High,97,7,1538,862,False,True,False,False
queue_1206465_100_812.jpg,FRONT,99.67,Medium Blur,High,High,87,280,958,1356,True,True,False,False
queue_1212612_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213434_100_712.jpg,FRONT,94.61,High Blur,Medium,High,0,0,1400,954,False,True,False,False
queue_1205220_100_420.jpg,FRONT,99.22,Medium Blur,Not Present,High,0,134,1023,1553,False,True,False,True
queue_1210017_100_420.jpg,FRONT,98.55,No Blur,Not Present,High,0,0,1611,731,False,True,False,False
queue_1203385_100_712.jpg,FRONT,99.64,No Blur,Not Present,High,36,166,1022,1234,False,True,False,False
queue_1209619_100_210.jpg,FRONT,99.73,No Blur,Not Present,High,174,13,1413,712,False,True,False,False
queue_1212144_100_812.jpg,REAR,91.23,Medium Blur,High,High,32,303,932,1527,True,True,False,False
queue_1211427_100_812.jpg,CRGO,85.96,Medium Blur,High,High,112,429,949,1417,True,True,False,False
queue_1210200_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209686_100_812.jpg,FRONT,99.92,No Blur,High,High,0,318,896,1536,False,True,False,False
queue_1206365_100_812.jpg,FRONT,99.76,No Blur,Not Present,High,0,0,1527,810,False,True,False,False
queue_1202605_100_712.jpg,FRONT,99.18,No Blur,Not Present,High,1,0,1017,1221,False,True,False,False
queue_1206687_100_712.jpg,FRONT,99.43,No Blur,Not Present,High,45,2,1437,799,False,True,False,False
queue_1209477_100_712.jpg,FRONT,99.56,No Blur,Not Present,High,4,366,1016,1424,False,True,False,False
queue_1208416_100_420.jpg,FCPASS,76.81,No Blur,Not Present,High,209,0,1502,867,False,True,False,False
queue_1208416_100_420.jpg,FRONT,61.18,No Blur,Not Present,High,260,0,1485,828,False,True,False,False
queue_1212381_100_210.jpg,FRONT,99.66,No Blur,Not Present,High,0,296,1023,1543,False,True,False,False
queue_1206345_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204968_100_420.jpg,FRONT,99.71,No Blur,Not Present,High,131,337,970,1227,True,True,False,False
queue_1211857_100_210.jpg,FRONT,99.26,No Blur,Not Present,Not Present,123,0,1581,914,False,True,False,False
queue_1207617_100_712.jpg,FRONT,98.78,No Blur,Not Present,High,203,1,1608,936,False,True,False,False
queue_1214127_100_712.jpg,FRONT,99.56,No Blur,Medium,High,105,8,1577,808,False,True,False,False
queue_1205399_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213887_100_210.jpg,FRONT,89.3,No Blur,Not Present,High,101,0,1421,970,False,True,False,False
queue_1203767_100_712.jpg,FCPASS,72.43,No Blur,Not Present,High,15,0,1535,743,False,True,False,False
queue_1208335_100_712.jpg,FRONT,99.11,No Blur,Not Present,High,50,71,1013,1286,False,True,False,False
queue_1204677_100_812.jpg,FRONT,99.87,Medium Blur,High,High,55,461,954,1503,True,True,False,False
queue_1213872_100_210.jpg,FRONT,99.03,No Blur,Not Present,High,112,179,932,1247,True,True,False,False
queue_1211007_100_210.jpg,FRONT,98.58,Medium Blur,Not Present,High,0,267,1014,1186,False,True,False,False
queue_1210826_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206176_100_812.jpg,FRONT,99.94,No Blur,Not Present,High,228,37,1407,793,True,True,False,False
queue_1213628_100_420.jpg,FRONT,98.51,No Blur,Not Present,High,213,86,1554,964,True,True,False,False
queue_1209179_100_712.jpg,FRONT,93.72,No Blur,Not Present,High,249,20,1631,1020,False,True,False,False
queue_1207519_100_812.jpg,FRONT,99.96,No Blur,High,High,71,301,950,1270,True,True,False,False
queue_1214152_100_712.jpg,FCPASS,82.03,High Blur,Not Present,High,11,11,1588,989,False,True,False,True
queue_1207409_100_420.jpg,FRONT,99.41,No Blur,Not Present,High,59,10,1534,852,False,True,False,False
queue_1210699_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212172_100_420.jpg,FRONT,88.8,No Blur,Not Present,High,4,9,1696,817,False,True,False,False
queue_1212687_100_210.jpg,FRONT,98.48,No Blur,Not Present,High,199,3,1466,715,False,True,False,False
queue_1131278_100_712.jpg,FRONT,99.78,No Blur,Not Present,High,52,205,895,1115,True,True,False,False
queue_1203946_100_712.jpg,FRONT,99.91,No Blur,Not Present,High,64,270,917,1241,True,True,False,False
queue_1202901_100_812.jpg,FRONT,99.45,No Blur,Not Present,High,90,0,1674,826,False,True,False,False
queue_1131427_100_712.jpg,FRONT,90.61,No Blur,Not Present,High,10,263,940,1449,False,True,False,False
queue_1208213_100_420.jpg,HOOD,82.65,Medium Blur,Not Present,High,296,147,1355,611,True,True,True,False
queue_1131434_100_210.jpg,DSIDE,67.0,No Blur,Not Present,High,50,374,1007,1006,False,True,True,False
queue_1207922_100_812.jpg,FRONT,92.33,Medium Blur,High,High,359,94,1307,930,True,True,False,False
queue_1210863_100_812.jpg,FRONT,99.84,No Blur,Medium,High,95,211,965,1218,True,True,False,False
queue_1206564_100_210.jpg,AIR_INTAKE,79.17,No Blur,Not Present,High,44,169,1497,872,True,True,False,False
queue_1209557_100_712.jpg,FRONT,85.71,No Blur,Not Present,High,0,103,1010,1339,False,True,False,False
queue_1205071_100_812.jpg,FRONT,90.07,No Blur,Not Present,High,1,351,1017,1180,False,True,False,False
queue_1205662_100_210.jpg,FRONT,99.91,No Blur,Not Present,High,0,198,991,1402,False,True,False,False
queue_1203235_100_210.jpg,FRONT,99.38,No Blur,Not Present,High,0,3,908,1243,False,True,False,False
queue_1208614_100_812.jpg,FRONT,83.61,No Blur,High,High,107,71,1487,923,True,True,False,False
queue_1210052_100_712.jpg,FRONT,98.85,Medium Blur,Not Present,High,0,11,998,1332,False,True,False,False
queue_1131304_100_812.jpg,FRONT,99.91,No Blur,Not Present,High,45,197,970,1255,True,True,False,False
queue_1213471_100_420.jpg,FRONT,99.78,No Blur,Not Present,High,0,184,1023,1569,False,True,False,True
queue_1208049_100_210.jpg,FRONT,97.94,No Blur,Not Present,High,57,38,1561,937,True,True,False,False
queue_1209942_100_420.jpg,FCPASS,98.47,No Blur,Not Present,High,0,9,1008,1313,False,True,False,False
queue_1212869_100_210.jpg,FRONT,99.05,Medium Blur,Not Present,High,0,96,1020,1695,False,True,False,True
queue_1209132_100_712.jpg,FRONT,99.72,No Blur,Not Present,High,136,22,1425,896,True,True,False,False
queue_1208649_100_712.jpg,FRONT,99.76,No Blur,Not Present,High,292,103,1469,921,True,True,False,False
queue_1211270_100_210.jpg,FRONT,99.96,No Blur,Not Present,High,31,256,1004,1412,False,True,False,False
queue_1207348_100_812.jpg,FRONT,99.97,No Blur,Not Present,High,80,374,945,1380,True,True,False,False
queue_1210775_100_210.jpg,FRONT,92.81,Medium Blur,Not Present,High,28,36,1651,940,False,True,False,True
queue_1204572_100_210.jpg,FRONT,98.6,No Blur,Not Present,High,3,1,971,1091,False,True,False,False
queue_1204967_100_420.jpg,TIRE,79.07,No Blur,Not Present,High,200,0,1421,913,False,True,False,False
queue_1207216_100_812.jpg,FRONT,96.17,High Blur,Not Present,High,307,13,1532,927,False,True,False,False
queue_1206093_100_210.jpg,FRONT,99.85,No Blur,Not Present,High,4,342,1023,1310,False,True,False,False
queue_1209488_100_712.jpg,FRONT,73.61,No Blur,Not Present,High,57,440,986,1106,True,True,True,False
queue_1212611_100_812.jpg,FRONT,99.27,No Blur,Not Present,High,176,0,1495,728,False,True,False,False
queue_1205069_100_812.jpg,FRONT,99.89,No Blur,Not Present,High,13,249,996,1409,False,True,False,False
queue_1210376_100_812.jpg,FRONT,99.47,Medium Blur,High,High,186,10,1613,885,False,True,False,False
queue_1210428_100_420.jpg,FRONT,99.78,No Blur,Not Present,High,55,97,926,1352,True,True,False,False
queue_1204145_100_812.jpg,FRONT,99.88,No Blur,Not Present,High,301,36,1421,811,True,True,False,False
queue_1204831_100_420.jpg,FRONT,99.59,No Blur,Not Present,High,149,0,1493,908,False,True,False,False
queue_1206178_100_812.jpg,FRONT,99.67,Medium Blur,Not Present,High,0,347,941,1513,False,True,False,False
queue_1213602_100_812.jpg,FRONT,99.85,No Blur,High,High,20,22,1576,904,False,True,False,False
queue_1210672_100_712.jpg,FRONT,99.25,Medium Blur,Not Present,High,0,63,1023,1257,False,True,False,False
queue_1210155_100_420.jpg,FRONT,99.19,No Blur,Not Present,High,221,10,1520,809,False,True,False,False
queue_1205531_100_712.jpg,FRONT,99.91,No Blur,Not Present,High,43,220,1006,1271,False,True,False,False
queue_1207060_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207962_100_420.jpg,FRONT,99.78,Medium Blur,Not Present,Not Present,55,34,1012,1340,False,True,False,False
queue_1203177_100_712.jpg,FRONT,99.3,No Blur,Not Present,High,333,219,1313,837,True,True,True,False
queue_1206894_100_712.jpg,FRONT,90.55,No Blur,Not Present,High,0,44,1548,972,False,True,False,True
queue_1206703_100_210.jpg,FRONT,99.69,Medium Blur,Not Present,High,91,175,988,1223,True,True,False,False
queue_1202772_100_712.jpg,FRONT,99.64,Medium Blur,Not Present,High,43,0,996,973,False,True,False,False
queue_1204092_100_812.jpg,FCPASS,96.28,Medium Blur,Not Present,High,7,1,1501,940,False,True,False,True
queue_1202874_100_210.jpg,FRONT,98.91,No Blur,Not Present,High,0,127,1022,1223,False,True,False,False
queue_1206115_100_812.jpg,FRONT,99.85,No Blur,Not Present,High,66,411,1000,1411,True,True,False,False
queue_1205313_100_812.jpg,FRONT,99.46,Medium Blur,Not Present,High,36,183,939,1247,True,True,False,False
queue_1212482_100_812.jpg,FRONT,98.49,No Blur,Not Present,High,223,118,1584,877,True,True,False,False
queue_1204747_100_210.jpg,FRONT,92.86,Medium Blur,Not Present,High,0,240,1012,1270,False,True,False,False
queue_1131437_100_712.jpg,FRONT,98.41,No Blur,Not Present,High,99,191,920,1159,True,True,False,False
queue_1205533_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204915_100_210.jpg,FRONT,99.95,No Blur,Not Present,High,20,215,1023,1374,False,True,False,False
queue_1214020_100_812.jpg,FRONT,99.66,Medium Blur,Not Present,High,0,355,1023,1312,False,True,False,False
queue_1212164_100_210.jpg,FRONT,99.62,No Blur,Not Present,High,9,229,974,1258,False,True,False,False
queue_1211354_100_812.jpg,FRONT,95.56,No Blur,Not Present,High,24,255,982,945,True,True,True,False
queue_1209947_100_420.jpg,FRONT,99.98,No Blur,Not Present,High,308,8,1411,670,False,True,False,False
queue_1204102_100_712.jpg,FCPASS,92.79,No Blur,Not Present,High,8,2,1456,1013,False,True,False,True
queue_1207674_100_210.jpg,FRONT,99.7,No Blur,Not Present,High,0,126,1007,1228,False,True,False,False
queue_1207560_100_812.jpg,FRONT,99.84,No Blur,Not Present,High,219,0,1532,711,False,True,False,False
queue_1207343_100_420.jpg,FRONT,99.24,No Blur,Not Present,High,218,140,1276,929,True,True,False,False
queue_1203100_100_420.jpg,FRONT,99.87,No Blur,Not Present,High,4,140,1021,1567,False,True,False,True
queue_1203553_100_712.jpg,FRONT,99.52,No Blur,Not Present,High,5,213,1016,1303,False,True,False,False
queue_1204674_100_210.jpg,FRONT,98.82,No Blur,High,High,151,286,860,1070,True,True,True,False
queue_1209697_100_812.jpg,FRONT,98.6,No Blur,High,High,21,192,974,1192,True,True,False,False
queue_1210007_100_712.jpg,FRONT,56.46,Medium Blur,Medium,High,351,71,1221,935,True,True,False,False
queue_1203831_100_812.jpg,FRONT,97.35,No Blur,Not Present,High,122,277,989,951,True,True,True,False
queue_1207511_100_420.jpg,FRONT,99.48,No Blur,Not Present,High,13,0,1023,874,False,True,False,False
queue_1210133_100_420.jpg,FRONT,99.68,No Blur,Not Present,High,304,32,1510,888,True,True,False,False
queue_1209372_100_420.jpg,FRONT,99.55,No Blur,Not Present,High,73,131,903,1105,True,True,False,False
queue_1205848_100_210.jpg,FRONT,82.03,No Blur,Not Present,High,51,39,979,1203,True,True,False,False
queue_1208987_100_712.jpg,FRONT,99.75,No Blur,Not Present,High,0,298,1023,1469,False,True,False,False
