image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1206444_100_210.jpg,FRONT,99.71,No Blur,Not Present,High,0,0,1023,1402,False,True,False,True
queue_1210053_100_420.jpg,FRONT,99.83,No Blur,Not Present,High,21,285,957,1275,True,True,False,False
queue_1209430_100_420.jpg,FRONT,99.83,No Blur,Not Present,High,23,155,994,1248,True,True,False,False
queue_1205475_100_712.jpg,FRONT,99.81,No Blur,Not Present,Not Present,0,255,1023,1272,False,True,False,False
queue_1206510_100_712.jpg,FRONT,93.98,No Blur,Not Present,High,12,5,1668,771,False,True,False,False
queue_1209410_100_812.jpg,FRONT,99.65,No Blur,Not Present,High,139,264,934,1117,True,True,True,False
queue_1204023_100_420.jpg,FRONT,99.08,No Blur,Not Present,High,100,415,893,1340,True,True,False,False
queue_1208607_100_420.jpg,FRONT,99.77,No Blur,Not Present,Not Present,218,59,1554,886,True,True,False,False
queue_1203841_100_210.jpg,FCPASS,95.12,No Blur,Not Present,High,4,18,992,1545,False,True,False,True
queue_1205830_100_712.jpg,FRONT,99.95,No Blur,Not Present,High,8,311,1016,1367,False,True,False,False
queue_1205370_100_812.jpg,FRONT,98.27,No Blur,Not Present,High,4,30,1020,1303,False,True,False,False
queue_1213722_100_420.jpg,FRONT,99.84,No Blur,Not Present,High,27,194,1005,1317,False,True,False,False
queue_1202625_100_210.jpg,FRONT,99.56,No Blur,Not Present,High,7,165,1019,1524,False,True,False,False
queue_1204827_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205986_100_420.jpg,FRONT,90.68,No Blur,Not Present,High,386,79,1301,924,True,True,False,False
queue_1213915_100_712.jpg,FRONT,84.13,High Blur,Not Present,High,103,0,1537,794,False,True,False,False
queue_1213915_100_712.jpg,AIR_INTAKE,50.35,High Blur,Not Present,High,139,47,1516,721,True,True,False,False
queue_1206288_100_210.jpg,FRONT,99.89,No Blur,Not Present,High,107,130,889,1121,True,True,False,False
queue_1205900_100_420.jpg,FRONT,99.12,No Blur,Not Present,High,248,95,1467,940,True,True,False,False
queue_1204444_100_420.jpg,DSIDE,80.05,No Blur,Not Present,High,44,495,977,1148,True,True,True,False
queue_1204398_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203955_100_420.jpg,FRONT,99.66,No Blur,Not Present,High,69,190,971,1328,True,True,False,False
queue_1203097_100_812.jpg,FRONT,99.68,No Blur,High,High,18,30,1543,938,False,True,False,False
queue_1205591_100_812.jpg,FCPASS,64.85,Medium Blur,Not Present,High,13,230,1025,1416,False,True,False,False
queue_1205591_100_812.jpg,FRONT,81.58,Medium Blur,Not Present,High,26,215,1025,1390,False,True,False,False
queue_1209888_100_420.jpg,FRONT,99.77,No Blur,Not Present,Not Present,174,37,1516,894,True,True,False,False
queue_1203917_100_712.jpg,FRONT,98.46,No Blur,Not Present,High,0,12,1003,1387,False,True,False,False
queue_1211878_100_420.jpg,FRONT,99.91,No Blur,Medium,High,67,257,977,1382,True,True,False,False
queue_1210556_100_712.jpg,FRONT,61.99,No Blur,Not Present,High,21,423,1022,1117,False,True,True,False
queue_1209258_100_420.jpg,FRONT,98.48,No Blur,Not Present,High,168,2,1661,883,False,True,False,False
queue_1212164_100_712.jpg,FRONT,99.92,No Blur,Not Present,High,34,303,954,1276,True,True,False,False
queue_1210741_100_420.jpg,FRONT,99.96,No Blur,Not Present,High,10,280,1023,1397,False,True,False,False
queue_1212651_100_210.jpg,FRONT,99.95,No Blur,Not Present,High,62,421,1013,1487,False,True,False,False
queue_1206275_100_210.jpg,FRONT,99.94,No Blur,Not Present,High,36,274,948,1361,True,True,False,False
queue_1203680_100_812.jpg,FRONT,97.95,No Blur,Not Present,High,0,259,1023,1211,False,True,False,False
queue_1206178_100_712.jpg,FRONT,99.8,No Blur,Medium,High,42,395,973,1516,True,True,False,False
queue_1209440_100_712.jpg,AIR_INTAKE,97.65,No Blur,Not Present,High,237,337,1387,751,True,True,True,False
queue_1203527_100_712.jpg,FRONT,97.81,No Blur,High,High,102,6,1517,818,False,True,False,False
queue_1213986_100_812.jpg,FRONT,97.84,No Blur,Medium,High,159,23,1525,931,True,True,False,False
queue_1204450_100_420.jpg,FRONT,99.9,No Blur,Not Present,High,125,312,971,1288,True,True,False,False
queue_1205273_100_712.jpg,FRONT,99.95,No Blur,Not Present,High,79,334,955,1353,True,True,False,False
queue_1210929_100_420.jpg,FRONT,99.15,No Blur,Not Present,High,144,22,1610,992,True,True,False,True
queue_1209007_100_420.jpg,FRONT,98.49,No Blur,Medium,High,181,4,1624,900,False,True,False,False
queue_1208153_100_420.jpg,FRONT,97.81,No Blur,Not Present,High,102,59,3933,2313,False,True,False,False
queue_1212137_100_420.jpg,FRONT,99.96,No Blur,Not Present,High,54,428,957,1456,True,True,False,False
queue_1131450_100_420.jpg,FCPASS,90.0,No Blur,Not Present,High,0,6,1023,1460,False,True,False,True
queue_1205518_100_210.jpg,FRONT,99.6,No Blur,Not Present,High,96,5,1641,983,False,True,False,True
queue_1213413_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210876_100_420.jpg,FRONT,90.21,Medium Blur,Not Present,High,12,1,1683,931,False,True,False,True
queue_1206408_100_712.jpg,FRONT,68.01,No Blur,Not Present,High,10,51,966,1221,False,True,False,False
queue_1212300_100_712.jpg,FRONT,58.07,No Blur,Medium,High,7,356,1008,1094,False,True,False,False
queue_1203504_100_420.jpg,FRONT,99.96,No Blur,Not Present,High,2,270,1023,1310,False,True,False,False
queue_1211275_100_812.jpg,FRONT,87.21,No Blur,High,High,127,2,1487,820,False,True,False,False
queue_1210201_100_420.jpg,FRONT,99.93,No Blur,Not Present,High,104,474,895,1360,True,True,False,False
queue_1204982_100_210.jpg,FRONT,99.75,No Blur,Not Present,Not Present,74,218,985,1342,True,True,False,False
queue_1213697_100_420.jpg,FRONT,96.11,No Blur,Not Present,High,1,0,972,1436,False,True,False,False
queue_1202759_100_210.jpg,FRONT,99.83,No Blur,Not Present,High,0,240,1023,1228,False,True,False,False
queue_1208325_100_712.jpg,FRONT,81.41,High Blur,Not Present,High,0,24,1023,1538,False,True,False,True
queue_1209142_100_210.jpg,FRONT,99.46,No Blur,Not Present,High,184,40,1649,947,True,True,False,False
queue_1208315_100_210.jpg,FRONT,97.5,No Blur,Not Present,High,0,0,1023,1369,False,True,False,True
queue_1210288_100_712.jpg,FRONT,99.79,No Blur,Not Present,High,22,267,1019,1320,False,True,False,False
queue_1202837_100_712.jpg,FRONT,99.93,No Blur,High,High,87,422,928,1289,True,True,False,False
queue_1210756_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211696_100_420.jpg,FRONT,95.08,No Blur,Not Present,High,121,26,1466,759,True,True,False,False
queue_1203220_100_420.jpg,FRONT,99.82,No Blur,Not Present,High,0,159,1017,1289,False,True,False,False
queue_1205331_100_420.jpg,FRONT,99.81,No Blur,Not Present,High,0,231,978,1428,False,True,False,False
queue_1212961_100_712.jpg,FRONT,91.44,No Blur,Not Present,High,76,419,939,1414,True,True,False,False
queue_1207227_100_210.jpg,FRONT,99.02,No Blur,Not Present,High,8,4,1023,1127,False,True,False,False
queue_1209069_100_812.jpg,FCPASS,74.6,Medium Blur,Not Present,High,8,2,1566,793,False,True,False,False
queue_1212255_100_210.jpg,DSIDE,77.31,No Blur,Not Present,High,85,492,971,1023,True,True,True,False
queue_1207889_100_712.jpg,FRONT,99.87,No Blur,Not Present,High,119,3,977,975,False,True,False,False
queue_1203788_100_712.jpg,FRONT,99.53,No Blur,Not Present,High,2,263,1019,1166,False,True,False,False
queue_1205470_100_812.jpg,FRONT,99.06,No Blur,High,High,117,174,941,1248,True,True,False,False
queue_1211663_100_420.jpg,FRONT,96.25,No Blur,Not Present,High,0,263,1015,1040,False,True,False,False
queue_1210091_100_712.jpg,FRONT,95.6,High Blur,Not Present,High,31,2,972,1295,False,True,False,False
queue_1131427_100_420.jpg,FRONT,99.91,No Blur,Not Present,High,4,282,1011,1501,False,True,False,False
queue_1212215_100_712.jpg,FRONT,98.04,No Blur,High,High,277,7,1526,937,False,True,False,False
queue_1206371_100_420.jpg,FRONT,99.35,No Blur,Not Present,High,108,0,1574,804,False,True,False,False
queue_1213385_100_812.jpg,FRONT,95.55,Medium Blur,High,High,194,18,1452,885,False,True,False,False
queue_1205968_100_210.jpg,FRONT,99.43,No Blur,Not Present,High,220,5,1703,883,False,True,False,False
queue_1213597_100_712.jpg,FRONT,99.83,No Blur,High,High,252,36,1512,952,True,True,False,False
queue_1211278_100_420.jpg,FRONT,99.69,No Blur,Not Present,High,230,9,1487,817,False,True,False,False
queue_1214011_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208515_100_210.jpg,FRONT,99.59,No Blur,Not Present,High,6,388,1021,1327,False,True,False,False
queue_1208954_100_420.jpg,REAR,53.82,No Blur,Not Present,High,7,212,1020,1500,False,True,False,False
queue_1213309_100_712.jpg,FRONT,87.69,No Blur,High,High,219,125,1377,950,True,True,False,False
queue_1205580_100_812.jpg,FRONT,99.87,No Blur,Not Present,High,0,99,1017,1294,False,True,False,False
queue_1202994_100_812.jpg,FC,90.65,Medium Blur,Not Present,High,207,128,1521,968,True,True,False,False
queue_1212941_100_712.jpg,FRONT,52.22,Medium Blur,Not Present,High,97,486,942,1432,True,True,False,False
queue_1212941_100_712.jpg,REAR,53.22,Medium Blur,Not Present,High,99,484,1025,1471,False,True,False,False
queue_1205873_100_712.jpg,FRONT,99.24,Medium Blur,Not Present,High,198,236,913,1058,True,True,True,False
queue_1211579_100_210.jpg,FRONT,95.47,No Blur,High,High,3,0,1519,1015,False,True,False,True
queue_1207384_100_210.jpg,FRONT,89.53,No Blur,Not Present,High,72,218,1023,875,False,True,True,False
queue_1208496_100_712.jpg,FRONT,99.95,No Blur,Not Present,High,69,413,926,1362,True,True,False,False
queue_1209903_100_420.jpg,FRONT,99.93,No Blur,Not Present,High,104,342,953,1259,True,True,False,False
queue_1212200_100_712.jpg,FRONT,99.56,High Blur,Not Present,High,0,283,935,1320,False,True,False,False
queue_1207017_100_712.jpg,FRONT,76.35,Medium Blur,Not Present,High,137,6,1591,837,False,True,False,False
queue_1209168_100_420.jpg,FRONT,93.32,No Blur,Not Present,High,351,13,1179,893,False,True,False,False
queue_1204569_100_420.jpg,FRONT,98.5,No Blur,Not Present,High,80,230,944,1236,True,True,False,False
queue_1213760_100_812.jpg,FRONT,99.79,No Blur,Not Present,High,22,210,991,1295,True,True,False,False
queue_1206999_100_812.jpg,REAR,53.86,High Blur,High,High,57,304,965,1516,True,True,False,False
queue_1212475_100_712.jpg,FRONT,99.86,No Blur,Not Present,High,82,265,948,1162,True,True,False,False
queue_1203003_100_812.jpg,FRONT,56.68,High Blur,Not Present,High,0,16,997,1054,False,True,False,False
queue_1203003_100_812.jpg,REAR,50.11,High Blur,Not Present,High,0,8,1001,1125,False,True,False,False
queue_1204571_100_420.jpg,FRONT,99.64,No Blur,Not Present,High,135,20,1680,930,False,True,False,True
queue_1204860_100_712.jpg,FRONT,99.95,No Blur,Not Present,High,51,340,987,1476,True,True,False,False
queue_1207195_100_210.jpg,FRONT,99.17,No Blur,Not Present,High,1,202,1023,1632,False,True,False,True
queue_1210493_100_712.jpg,FC,98.98,No Blur,Not Present,High,75,0,1558,803,False,True,False,False
queue_1204453_100_812.jpg,FRONT,99.47,No Blur,Not Present,High,0,1,1023,1303,False,True,False,False
queue_1208451_100_712.jpg,FC,95.55,Medium Blur,Not Present,High,183,2,1706,771,False,True,False,False
queue_1212625_100_420.jpg,FC,98.54,No Blur,Not Present,High,0,10,1023,1374,False,True,False,False
queue_1209640_100_712.jpg,FRONT,99.76,No Blur,Not Present,High,2,113,1020,1348,False,True,False,False
queue_1214165_100_210.jpg,FRONT,98.01,Medium Blur,Not Present,High,73,359,933,1298,True,True,False,False
queue_1205934_100_420.jpg,FRONT,99.06,No Blur,Not Present,High,46,0,1003,1113,False,True,False,False
queue_1208908_100_712.jpg,FRONT,98.09,No Blur,Not Present,High,3,12,1018,1301,False,True,False,False
queue_1203701_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209145_100_812.jpg,FRONT,99.96,No Blur,Not Present,High,53,323,937,1360,True,True,False,False
queue_1209271_100_210.jpg,FRONT,98.25,No Blur,Not Present,High,318,39,1279,1008,False,True,False,False
queue_1205158_100_420.jpg,FC,76.62,No Blur,Not Present,High,21,380,1025,1421,False,True,False,False
queue_1205158_100_420.jpg,FRONT,96.95,No Blur,Not Present,High,41,359,1025,1420,False,True,False,False
queue_1208652_100_210.jpg,FRONT,99.41,No Blur,Not Present,High,0,231,988,1498,False,True,False,False
queue_1207100_100_712.jpg,FRONT,98.15,No Blur,Not Present,High,226,45,1480,864,True,True,False,False
queue_1210817_100_712.jpg,FRONT,99.73,No Blur,Not Present,High,33,208,1002,1219,True,True,False,False
queue_1211985_100_210.jpg,FRONT,99.07,No Blur,High,High,67,10,962,1209,False,True,False,False
queue_1212689_100_420.jpg,FC,94.27,No Blur,Not Present,High,0,89,1023,1452,False,True,False,False
queue_1210222_100_210.jpg,FCPASS,95.41,No Blur,Not Present,High,0,169,1023,1410,False,True,False,False
queue_1206938_100_420.jpg,FRONT,87.46,Medium Blur,Not Present,Not Present,97,2,1000,1132,False,True,False,False
queue_1206271_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213302_100_712.jpg,FRONT,99.95,Medium Blur,Not Present,High,42,147,1023,1448,False,True,False,False
queue_1204393_100_210.jpg,FRONT,99.92,No Blur,Not Present,High,24,236,1019,1399,False,True,False,False
queue_1204540_100_712.jpg,FRONT,93.44,No Blur,Not Present,High,0,5,974,1168,False,True,False,False
queue_1209975_100_420.jpg,FRONT,99.73,No Blur,Not Present,Not Present,34,164,948,1149,True,True,False,False
queue_1212958_100_812.jpg,FRONT,99.4,No Blur,Not Present,High,151,11,1606,969,False,True,False,False
queue_1205255_100_210.jpg,FRONT,99.81,No Blur,High,High,77,99,937,1443,True,True,False,False
queue_1204842_100_812.jpg,FRONT,99.72,No Blur,Not Present,High,37,161,1008,1189,False,True,False,False
queue_1210431_100_712.jpg,FRONT,99.26,Medium Blur,Not Present,High,4,0,948,1216,False,True,False,False
queue_1212103_100_712.jpg,FRONT,79.13,No Blur,Not Present,High,38,386,1003,1069,True,True,True,False
queue_1206528_100_812.jpg,FRONT,99.16,No Blur,Not Present,Not Present,0,0,1441,711,False,True,False,False
queue_1205327_100_812.jpg,FCPASS,66.31,No Blur,Not Present,High,4,86,1020,1596,False,True,False,True
queue_1208202_100_420.jpg,FRONT,94.95,No Blur,Not Present,High,7,295,882,1277,False,True,False,False
queue_1204745_100_420.jpg,AIR_INTAKE,90.21,No Blur,Not Present,High,256,112,1420,896,True,True,False,False
queue_1207412_100_420.jpg,FRONT,86.12,No Blur,Not Present,High,99,33,1601,1023,False,True,False,True
queue_1207855_100_712.jpg,FRONT,99.92,No Blur,Not Present,High,193,18,1388,767,False,True,False,False
queue_1211396_100_812.jpg,FRONT,99.75,No Blur,Not Present,High,115,256,868,1085,True,True,True,False
queue_1212511_100_812.jpg,FRONT,56.55,No Blur,High,High,24,14,1023,879,False,True,False,False
queue_1206132_100_712.jpg,FRONT,99.6,No Blur,Not Present,High,317,11,1482,915,False,True,False,False
queue_1131578_100_420.jpg,FRONT,98.74,No Blur,Not Present,High,24,0,1619,733,False,True,False,False
queue_1205927_100_210.jpg,FRONT,98.76,No Blur,Not Present,High,3,0,1023,1593,False,True,False,True
queue_1205916_100_210.jpg,FRONT,95.45,No Blur,Not Present,High,167,0,1500,965,False,True,False,False
queue_1203738_100_812.jpg,FRONT,99.91,No Blur,Not Present,High,97,438,950,1351,True,True,False,False
queue_1209841_100_712.jpg,FRONT,99.33,Medium Blur,Not Present,High,485,52,1282,836,True,True,True,False
queue_1205500_100_712.jpg,FRONT,99.96,No Blur,Not Present,High,89,129,881,1083,True,True,False,False
queue_1211663_100_812.jpg,FRONT,99.88,No Blur,Not Present,High,40,175,1019,1279,False,True,False,False
queue_1209928_100_812.jpg,FRONT,99.79,No Blur,Not Present,High,23,248,1023,1432,False,True,False,False
queue_1211460_100_210.jpg,FRONT,98.65,No Blur,Medium,High,270,0,1259,941,False,True,False,False
queue_1131454_100_812.jpg,FRONT,99.21,No Blur,Not Present,High,79,13,1021,1123,False,True,False,False
queue_1209331_100_210.jpg,FRONT,98.83,No Blur,Not Present,High,93,564,974,1432,True,True,False,False
queue_1209113_100_210.jpg,FRONT,97.42,Medium Blur,Not Present,High,19,225,958,1326,False,True,False,False
queue_1206289_100_420.jpg,FRONT,99.47,No Blur,Not Present,High,90,541,986,1542,True,True,False,False
queue_1131327_100_210.jpg,FRONT,99.75,No Blur,Not Present,High,16,380,997,1228,False,True,False,False
queue_1204569_100_712.jpg,FRONT,83.12,No Blur,Not Present,High,87,99,892,1153,True,True,False,False
queue_1206754_100_420.jpg,FRONT,99.94,No Blur,Not Present,High,115,7,959,987,False,True,False,False
queue_1211680_100_812.jpg,FRONT,99.48,No Blur,Not Present,High,62,515,987,1398,True,True,False,False
queue_1204077_100_712.jpg,AIR_INTAKE,68.9,No Blur,Not Present,High,386,338,1372,830,True,True,True,False
queue_1206323_100_812.jpg,FC,62.3,No Blur,Not Present,High,266,0,1683,924,False,True,False,False
queue_1206323_100_812.jpg,FRONT,63.57,No Blur,Not Present,High,265,0,1674,916,False,True,False,False
queue_1210902_100_420.jpg,FRONT,98.96,No Blur,Not Present,High,220,16,1356,946,False,True,False,False
queue_1203167_100_712.jpg,FRONT,99.61,Medium Blur,Not Present,High,133,3,1597,859,False,True,False,False
queue_1213658_100_812.jpg,FRONT,99.95,No Blur,Not Present,High,2,357,996,1473,False,True,False,False
queue_1211682_100_712.jpg,FRONT,99.7,No Blur,Not Present,High,65,438,951,1402,True,True,False,False
queue_1202881_100_420.jpg,FRONT,99.86,No Blur,Not Present,High,93,520,911,1470,True,True,False,False
queue_1204265_100_712.jpg,FRONT,92.5,No Blur,Not Present,High,211,24,1484,875,True,True,False,False
queue_1207264_100_210.jpg,FRONT,99.84,No Blur,Not Present,High,101,482,955,1412,True,True,False,False
queue_1209197_100_420.jpg,FRONT,90.3,No Blur,Not Present,High,0,27,1023,1420,False,True,False,True
queue_1202649_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208183_100_812.jpg,FRONT,98.87,No Blur,Not Present,High,28,27,1650,1000,False,True,False,True
queue_1210140_100_812.jpg,FRONT,99.2,No Blur,Not Present,High,2,74,1023,1512,False,True,False,True
queue_1204995_100_812.jpg,REAR,73.31,Medium Blur,Not Present,High,0,0,1022,1029,False,True,False,False
queue_1209096_100_420.jpg,FRONT,99.91,No Blur,Not Present,High,4,317,1021,1456,False,True,False,False
queue_1205718_100_210.jpg,FRONT,88.58,No Blur,Not Present,High,10,158,919,1301,False,True,False,False
queue_1206736_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202845_100_812.jpg,FRONT,99.92,No Blur,Not Present,High,19,384,1009,1438,False,True,False,False
queue_1209268_100_712.jpg,FRONT,99.12,Medium Blur,Not Present,High,1,2,1023,1289,False,True,False,False
queue_1210007_100_812.jpg,GEAR,54.12,High Blur,High,High,159,28,1421,982,True,True,False,False
queue_1206940_100_210.jpg,FRONT,99.39,No Blur,Not Present,High,317,0,1476,938,False,True,False,False
queue_1209122_100_420.jpg,FRONT,99.93,No Blur,Not Present,High,77,225,969,1332,True,True,False,False
queue_1210336_100_812.jpg,FRONT,64.15,No Blur,Not Present,High,168,2,1563,777,False,True,False,False
queue_1212047_100_420.jpg,FRONT,99.85,No Blur,Not Present,High,63,187,1007,1219,False,True,False,False
queue_1131380_100_420.jpg,FRONT,93.35,No Blur,Not Present,High,0,9,997,1611,False,True,False,True
queue_1212465_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
