image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1209490_100_420.jpg,FRONT,99.71,No Blur,Medium,High,59,215,957,1256,True,True,False,False
queue_1209713_100_712.jpg,FRONT,83.8,No Blur,Not Present,High,52,458,973,1110,True,True,True,False
queue_1210887_100_812.jpg,FCPASS,98.27,No Blur,Not Present,High,185,25,1597,1010,False,True,False,False
queue_1202544_100_210.jpg,FRONT,99.83,No Blur,Medium,High,14,124,985,1244,False,True,False,False
queue_1204855_100_420.jpg,FRONT,99.29,No Blur,Not Present,High,142,2,975,1089,False,True,False,False
queue_1211490_100_420.jpg,FCPASS,93.83,No Blur,Not Present,High,0,0,957,1179,False,True,False,False
queue_1205096_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204967_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210330_100_712.jpg,REAR,94.52,No Blur,Not Present,High,20,308,987,1566,False,True,False,False
queue_1206818_100_210.jpg,FRONT,99.59,No Blur,High,High,31,89,903,1482,True,True,False,False
queue_1213509_100_420.jpg,FRONT,99.92,No Blur,High,High,9,355,1012,1542,False,True,False,False
queue_1205570_100_812.jpg,CRGO,87.15,High Blur,High,High,14,2,1019,984,False,True,False,False
queue_1213393_100_210.jpg,FRONT,99.96,No Blur,Not Present,High,57,99,909,1073,True,True,False,False
queue_1204247_100_420.jpg,FRONT,99.71,No Blur,High,High,41,183,1008,1294,False,True,False,False
queue_1205381_100_210.jpg,FRONT,99.66,No Blur,Not Present,High,81,304,925,1258,True,True,False,False
queue_1212883_100_210.jpg,FRONT,99.76,No Blur,High,High,46,157,956,1195,True,True,False,False
queue_1206947_100_712.jpg,CRGO,54.25,No Blur,Not Present,High,0,611,999,1220,False,True,True,False
queue_1206947_100_712.jpg,REAR,86.0,No Blur,Not Present,High,0,524,1015,1299,False,True,False,False
queue_1208125_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210785_100_812.jpg,FRONT,98.43,Medium Blur,High,High,20,0,1682,1001,False,True,False,True
queue_1205746_100_812.jpg,FRONT,99.8,No Blur,Not Present,High,2,88,897,1068,False,True,False,False
queue_1210009_100_712.jpg,FRONT,99.18,High Blur,Medium,High,59,179,971,1257,True,True,False,False
queue_1131349_100_812.jpg,FRONT,99.81,No Blur,Not Present,High,28,185,980,1193,True,True,False,False
queue_1212510_100_812.jpg,FRONT,66.62,Medium Blur,Not Present,High,1,13,1023,1299,False,True,False,False
queue_1210801_100_812.jpg,CRGO,92.18,High Blur,Not Present,High,3,17,1023,1491,False,True,False,True
queue_1205684_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206935_100_420.jpg,FCPASS,87.34,No Blur,Not Present,High,1,0,1678,1017,False,True,False,True
queue_1207802_100_420.jpg,FRONT,74.28,No Blur,Not Present,High,177,126,1540,972,True,True,False,False
queue_1205138_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209560_100_712.jpg,FRONT,84.66,No Blur,Not Present,High,0,103,1023,1552,False,True,False,True
queue_1204432_100_420.jpg,FRONT,97.85,No Blur,Not Present,High,0,57,1023,1551,False,True,False,True
queue_1212846_100_712.jpg,FRONT,68.18,Medium Blur,Not Present,High,319,7,1446,916,False,True,False,False
queue_1213201_100_712.jpg,FRONT,98.09,No Blur,High,High,290,16,1588,962,False,True,False,False
queue_1210334_100_420.jpg,FRONT,99.85,No Blur,Not Present,High,0,109,1020,1377,False,True,False,False
queue_1207528_100_712.jpg,DSIDE,75.52,Medium Blur,High,High,25,501,1013,1146,False,True,True,False
queue_1210318_100_210.jpg,FRONT,59.84,Medium Blur,Not Present,High,79,20,1497,659,False,True,False,False
queue_1206821_100_712.jpg,FC,92.83,No Blur,Not Present,High,74,0,1603,887,False,True,False,False
queue_1207952_100_812.jpg,FCPASS,80.1,No Blur,Not Present,High,62,0,1325,1009,False,True,False,False
queue_1210022_100_210.jpg,FRONT,99.7,No Blur,Not Present,High,104,236,936,1148,True,True,False,False
queue_1205449_100_712.jpg,FRONT,99.23,No Blur,High,High,65,2,1643,817,False,True,False,False
queue_1208448_100_210.jpg,FRONT,98.95,No Blur,Not Present,High,3,8,1616,1021,False,True,False,True
queue_1209910_100_812.jpg,FRONT,77.13,No Blur,Not Present,High,12,321,949,1033,False,True,True,False
queue_1210538_100_210.jpg,FRONT,99.75,No Blur,Not Present,High,7,132,1023,1309,False,True,False,False
queue_1210185_100_812.jpg,CRGO,89.6,No Blur,High,High,98,556,973,1274,True,True,True,False
queue_1207195_100_420.jpg,FRONT,99.65,No Blur,High,High,7,173,1023,1314,False,True,False,False
queue_1210605_100_712.jpg,FCPASS,94.98,No Blur,Not Present,High,7,7,898,1124,False,True,False,False
queue_1210255_100_712.jpg,FRONT,65.69,No Blur,Not Present,High,195,143,1336,927,True,True,False,False
queue_1202720_100_712.jpg,FRONT,97.11,No Blur,Medium,High,189,80,1501,932,True,True,False,False
queue_1203849_100_712.jpg,FRONT,95.49,No Blur,Not Present,High,366,0,1626,828,False,True,False,False
queue_1204833_100_210.jpg,FRONT,91.03,No Blur,Not Present,High,76,1,1391,820,False,True,False,False
queue_1212072_100_420.jpg,FCPASS,98.38,High Blur,Not Present,High,0,13,1023,1598,False,True,False,True
queue_1206754_100_210.jpg,FRONT,99.67,No Blur,Not Present,High,60,4,985,1007,False,True,False,False
queue_1202790_100_712.jpg,FRONT,99.29,No Blur,Not Present,High,260,218,857,897,True,True,True,False
queue_1204005_100_420.jpg,FRONT,99.56,No Blur,Not Present,Not Present,77,325,974,1450,True,True,False,False
queue_1205780_100_420.jpg,FRONT,99.47,No Blur,Not Present,High,299,36,1444,964,True,True,False,False
queue_1212674_100_812.jpg,FCPASS,97.06,Medium Blur,Not Present,Not Present,0,15,1018,1652,False,True,False,True
queue_1208972_100_812.jpg,FRONT,99.83,No Blur,Not Present,High,287,109,1456,924,True,True,False,False
queue_1206155_100_210.jpg,FRONT,93.59,No Blur,Not Present,High,3,536,985,1236,False,True,True,False
queue_1214082_100_420.jpg,FRONT,94.65,Medium Blur,Not Present,High,58,2,1608,760,False,True,False,False
queue_1205106_100_420.jpg,FRONT,99.87,No Blur,Not Present,High,60,231,1017,1352,False,True,False,False
queue_1207384_100_420.jpg,FRONT,96.19,No Blur,Not Present,High,334,0,1217,806,False,True,False,False
queue_1209604_100_712.jpg,FRONT,99.77,No Blur,Not Present,High,55,476,968,1490,True,True,False,False
queue_1204750_100_812.jpg,FRONT,99.88,No Blur,Not Present,High,8,248,1015,1499,False,True,False,False
queue_1203013_100_210.jpg,FRONT,71.94,No Blur,Not Present,High,234,0,1537,805,False,True,False,False
queue_1203013_100_210.jpg,REAR,77.03,No Blur,Not Present,High,210,0,1554,807,False,True,False,False
queue_1213899_100_712.jpg,FRONT,97.85,No Blur,Not Present,High,4,270,1015,1109,False,True,False,False
queue_1211513_100_420.jpg,FRONT,99.01,No Blur,Not Present,High,237,7,1467,848,False,True,False,False
queue_1202530_100_712.jpg,FRONT,98.34,Medium Blur,High,High,70,183,936,1095,True,True,False,False
queue_1206705_100_210.jpg,FCPASS,84.92,No Blur,Not Present,High,2,0,968,1269,False,True,False,False
queue_1207012_100_210.jpg,FC,99.7,No Blur,Not Present,High,75,229,1023,1472,False,True,False,False
queue_1204023_100_712.jpg,FRONT,99.34,No Blur,Not Present,High,182,0,1390,820,False,True,False,False
queue_1205780_100_210.jpg,FRONT,99.74,No Blur,Not Present,High,259,34,1367,938,True,True,False,False
queue_1203655_100_712.jpg,FC,99.41,No Blur,Not Present,High,5,224,1023,1455,False,True,False,False
queue_1212711_100_812.jpg,FRONT,99.4,Medium Blur,Not Present,High,0,277,935,1463,False,True,False,False
queue_1131537_100_812.jpg,FCPASS,98.05,No Blur,Not Present,High,0,128,1010,1236,False,True,False,False
queue_1211843_100_210.jpg,FRONT,99.84,No Blur,Not Present,High,138,56,1469,961,True,True,False,False
queue_1203292_100_210.jpg,REAR,63.93,No Blur,Not Present,High,0,273,1023,1528,False,True,False,False
queue_1208312_100_210.jpg,HOOD,61.35,High Blur,Not Present,High,3,287,1023,1317,False,True,False,False
queue_1206590_100_812.jpg,FRONT,99.93,Medium Blur,High,High,30,235,965,1400,True,True,False,False
queue_1204138_100_812.jpg,FRONT,98.83,No Blur,Not Present,High,52,202,926,1274,True,True,False,False
queue_1202804_100_210.jpg,FRONT,64.13,No Blur,Not Present,High,6,314,1017,1091,False,True,False,False
queue_1209571_100_420.jpg,FCPASS,98.74,No Blur,Not Present,High,4,6,1602,788,False,True,False,False
queue_1202835_100_712.jpg,FRONT,99.09,No Blur,Not Present,High,0,59,1023,1451,False,True,False,True
queue_1204862_100_812.jpg,FRONT,74.27,Medium Blur,Not Present,High,7,3,1619,1012,False,True,False,True
queue_1209742_100_812.jpg,FRONT,86.98,No Blur,Not Present,High,199,0,1482,774,False,True,False,False
queue_1209742_100_812.jpg,AIR_INTAKE,92.78,No Blur,Not Present,High,258,287,1415,741,True,True,True,False
queue_1211023_100_812.jpg,FRONT,99.69,No Blur,Not Present,High,0,112,1023,1362,False,True,False,False
queue_1210768_100_210.jpg,FRONT,99.75,No Blur,Not Present,High,0,68,1018,1348,False,True,False,False
queue_1208322_100_812.jpg,FRONT,99.89,No Blur,Not Present,High,0,262,945,1527,False,True,False,False
queue_1212068_100_210.jpg,FRONT,99.42,Medium Blur,Medium,High,59,0,1531,856,False,True,False,False
queue_1202925_100_812.jpg,FRONT,99.86,No Blur,Not Present,High,78,410,965,1394,True,True,False,False
queue_1213650_100_420.jpg,FRONT,99.94,No Blur,Not Present,High,6,266,1007,1392,False,True,False,False
queue_1204095_100_420.jpg,FRONT,99.9,No Blur,Not Present,High,287,22,1346,807,True,True,False,False
queue_1203290_100_420.jpg,FRONT,81.24,No Blur,Not Present,High,115,57,1701,976,False,True,False,True
queue_1209212_100_210.jpg,FRONT,98.6,No Blur,Not Present,High,83,0,1621,774,False,True,False,False
queue_1203126_100_712.jpg,FRONT,98.67,No Blur,Not Present,High,146,18,1550,885,False,True,False,False
queue_1211828_100_420.jpg,FRONT,99.94,No Blur,Not Present,High,39,268,1008,1469,False,True,False,False
queue_1207795_100_420.jpg,FRONT,99.46,No Blur,Not Present,High,6,359,1006,1221,False,True,False,False
queue_1202719_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208029_100_210.jpg,FRONT,96.45,No Blur,Not Present,High,165,364,903,918,True,True,True,False
queue_1211080_100_420.jpg,FCPASS,89.69,No Blur,Not Present,High,0,209,981,1354,False,True,False,False
queue_1205856_100_712.jpg,FRONT,99.81,No Blur,Not Present,High,26,219,982,1393,True,True,False,False
queue_1203797_100_712.jpg,FRONT,99.75,No Blur,High,High,222,95,1521,921,True,True,False,False
queue_1203078_100_812.jpg,FRONT,99.96,No Blur,Not Present,High,30,284,904,1316,True,True,False,False
queue_1207069_100_812.jpg,FRONT,99.86,No Blur,Not Present,High,55,210,952,1422,True,True,False,False
queue_1210572_100_420.jpg,FRONT,99.48,No Blur,Not Present,High,0,38,1023,1400,False,True,False,False
queue_1209980_100_712.jpg,FRONT,99.93,No Blur,Not Present,High,48,383,940,1352,True,True,False,False
queue_1211418_100_812.jpg,FRONT,99.88,No Blur,Not Present,High,111,259,926,1212,True,True,False,False
queue_1205402_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209495_100_712.jpg,FRONT,99.92,No Blur,High,High,91,317,948,1455,True,True,False,False
queue_1202771_100_712.jpg,FRONT,98.37,No Blur,Not Present,High,330,23,1344,812,True,True,False,False
queue_1208159_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207354_100_712.jpg,FRONT,57.5,No Blur,Not Present,High,18,192,1650,926,False,True,False,False
queue_1212832_100_420.jpg,FRONT,99.2,No Blur,Not Present,High,1,77,944,1185,False,True,False,False
queue_1202675_100_210.jpg,FRONT,95.54,No Blur,Medium,High,93,626,934,1579,True,True,False,False
queue_1211503_100_210.jpg,FRONT,99.97,No Blur,Not Present,High,45,423,948,1451,True,True,False,False
queue_1203166_100_420.jpg,FRONT,99.89,No Blur,Not Present,High,11,210,1023,1355,False,True,False,False
queue_1211854_100_210.jpg,FRONT,99.75,No Blur,Not Present,High,0,152,1023,1432,False,True,False,False
queue_1211504_100_210.jpg,FRONT,99.87,No Blur,Not Present,High,86,285,950,1341,True,True,False,False
queue_1209918_100_420.jpg,FRONT,99.68,No Blur,Not Present,High,279,0,1457,808,False,True,False,False
queue_1209121_100_812.jpg,FRONT,99.9,No Blur,Not Present,High,32,217,998,1250,True,True,False,False
queue_1208419_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206545_100_420.jpg,FCPASS,52.52,Medium Blur,Not Present,High,0,10,1017,1254,False,True,False,False
queue_1206545_100_420.jpg,FRONT,57.27,Medium Blur,Not Present,High,0,35,1023,1250,False,True,False,False
queue_1211381_100_420.jpg,FRONT,99.37,No Blur,Not Present,Not Present,24,128,941,1180,True,True,False,False
queue_1209926_100_712.jpg,FRONT,99.55,No Blur,Not Present,High,138,6,1575,739,False,True,False,False
queue_1204644_100_420.jpg,FRONT,96.54,No Blur,Not Present,High,184,20,1233,978,False,True,False,False
queue_1212411_100_420.jpg,FRONT,68.28,No Blur,Not Present,High,19,0,1703,958,False,True,False,True
queue_1207386_100_420.jpg,FCPASS,73.5,No Blur,Medium,High,9,0,1355,866,False,True,False,False
queue_1202637_100_712.jpg,FRONT,95.24,No Blur,Not Present,High,368,147,1352,886,True,True,False,False
queue_1213457_100_712.jpg,REAR,81.21,No Blur,Not Present,High,0,152,1009,1689,False,True,False,True
queue_1131382_100_210.jpg,FRONT,97.63,Medium Blur,Not Present,High,31,383,965,1240,True,True,False,False
queue_1204487_100_712.jpg,FRONT,99.77,No Blur,Not Present,High,180,8,1462,956,False,True,False,False
queue_1208328_100_712.jpg,FRONT,99.36,No Blur,Not Present,High,3,0,1017,1151,False,True,False,False
queue_1210073_100_420.jpg,FRONT,94.77,No Blur,Not Present,High,20,40,1592,1020,False,True,False,True
queue_1209074_100_210.jpg,FRONT,99.91,No Blur,Not Present,High,41,339,1010,1429,False,True,False,False
queue_1207559_100_812.jpg,FRONT,99.41,Medium Blur,High,High,321,72,1487,972,True,True,False,False
queue_1202711_100_420.jpg,FCPASS,91.23,Medium Blur,Not Present,High,2,10,938,951,False,True,False,False
queue_1211164_100_712.jpg,FRONT,99.18,No Blur,Not Present,High,94,201,944,1210,True,True,False,False
queue_1209970_100_210.jpg,FRONT,99.49,No Blur,Not Present,High,106,10,1612,913,False,True,False,False
queue_1213664_100_812.jpg,FRONT,99.78,No Blur,Medium,High,56,145,951,1175,True,True,False,False
queue_1203407_100_712.jpg,FRONT,99.6,No Blur,Not Present,High,49,183,956,1179,True,True,False,False
queue_1212106_100_210.jpg,FRONT,99.69,No Blur,Not Present,High,33,396,923,1200,True,True,False,False
queue_1208717_100_712.jpg,FRONT,98.38,No Blur,Not Present,High,115,584,907,1429,True,True,True,False
queue_1207595_100_210.jpg,FRONT,98.88,No Blur,Not Present,High,451,0,1467,908,False,True,False,False
queue_1205326_100_712.jpg,FRONT,99.77,No Blur,Not Present,High,126,269,959,1193,True,True,False,False
queue_1208620_100_712.jpg,FRONT,99.76,No Blur,Not Present,High,62,11,1645,821,False,True,False,False
queue_1206436_100_812.jpg,FRONT,99.01,No Blur,Medium,High,41,0,1629,891,False,True,False,True
queue_1203341_100_812.jpg,FRONT,88.98,Medium Blur,High,High,129,42,1002,1131,True,True,False,False
queue_1209870_100_420.jpg,FRONT,98.94,No Blur,Not Present,High,4,81,1023,1654,False,True,False,True
queue_1131336_100_210.jpg,FRONT,99.9,No Blur,Medium,High,64,205,972,1479,True,True,False,False
queue_1208118_100_712.jpg,FRONT,98.59,No Blur,Not Present,High,147,33,1616,872,True,True,False,False
queue_1208316_100_420.jpg,FRONT,91.56,No Blur,Not Present,High,0,127,1023,1601,False,True,False,True
queue_1203179_100_420.jpg,FRONT,98.14,No Blur,Not Present,High,3,8,1019,1132,False,True,False,False
queue_1209774_100_210.jpg,FRONT,79.68,Medium Blur,Not Present,High,2,21,1018,1270,False,True,False,False
queue_1202848_100_712.jpg,FRONT,99.37,No Blur,Not Present,High,40,252,978,1242,True,True,False,False
queue_1131381_100_420.jpg,FRONT,99.75,No Blur,Not Present,High,39,1,1457,700,False,True,False,False
queue_1204885_100_812.jpg,FRONT,99.27,No Blur,Not Present,High,1,68,1015,1269,False,True,False,False
queue_1204574_100_420.jpg,FRONT,99.44,No Blur,Not Present,High,273,8,1651,922,False,True,False,False
queue_1204238_100_210.jpg,FC,78.7,No Blur,Not Present,High,97,2,1019,1009,False,True,False,False
queue_1212807_100_420.jpg,FRONT,99.53,No Blur,Not Present,Not Present,235,140,1432,904,True,True,False,False
queue_1209050_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205748_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212228_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205917_100_420.jpg,FRONT,98.97,No Blur,Not Present,High,0,59,1021,1255,False,True,False,False
queue_1213942_100_210.jpg,FRONT,99.92,No Blur,Not Present,High,115,446,943,1335,True,True,False,False
queue_1207569_100_420.jpg,FRONT,95.91,No Blur,Not Present,High,23,374,987,1160,True,True,False,False
queue_1213728_100_712.jpg,REAR,82.06,No Blur,Not Present,High,14,265,923,1013,False,True,True,False
queue_1207378_100_210.jpg,REAR,65.97,High Blur,Not Present,High,3,156,1023,1477,False,True,False,False
queue_1212226_100_210.jpg,FRONT,75.04,No Blur,Not Present,High,50,191,996,1220,True,True,False,False
queue_1211509_100_712.jpg,FRONT,99.97,No Blur,Not Present,High,65,447,1023,1506,False,True,False,False
queue_1208481_100_712.jpg,FRONT,99.54,No Blur,Not Present,High,116,12,1551,830,False,True,False,False
queue_1205840_100_712.jpg,FRONT,99.19,No Blur,Not Present,High,50,400,991,1206,True,True,False,False
queue_1207493_100_420.jpg,FRONT,93.65,No Blur,Not Present,High,46,36,1612,884,True,True,False,False
queue_1211432_100_420.jpg,FRONT,99.57,No Blur,Not Present,High,58,169,991,1283,True,True,False,False
queue_1211846_100_210.jpg,FRONT,99.6,No Blur,Not Present,High,65,89,984,1193,True,True,False,False
queue_1211408_100_712.jpg,FRONT,96.89,No Blur,Not Present,High,20,44,1011,1022,False,True,False,False
queue_1210497_100_420.jpg,FRONT,94.44,No Blur,Not Present,High,14,193,1004,1411,False,True,False,False
queue_1204899_100_812.jpg,FRONT,99.91,No Blur,Not Present,High,10,329,991,1481,False,True,False,False
queue_1203489_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205850_100_420.jpg,FRONT,78.22,Medium Blur,Not Present,High,0,4,1625,582,False,True,False,False
queue_1207916_100_712.jpg,FRONT,72.56,No Blur,Not Present,High,37,491,971,1144,True,True,True,False
queue_1206282_100_712.jpg,FRONT,99.53,No Blur,Not Present,High,5,227,1011,1517,False,True,False,False
queue_1209851_100_210.jpg,FRONT,99.73,No Blur,Not Present,High,66,0,1626,841,False,True,False,False
queue_1205664_100_812.jpg,FRONT,99.87,No Blur,Not Present,High,0,181,1023,1269,False,True,False,False
queue_1203034_100_420.jpg,FRONT,99.89,No Blur,Not Present,High,45,356,999,1493,True,True,False,False
queue_1212933_100_210.jpg,REAR,78.79,No Blur,High,High,92,245,942,1242,True,True,False,False
queue_1212137_100_712.jpg,FRONT,89.25,No Blur,Not Present,High,255,88,1417,974,True,True,False,False
queue_1212181_100_812.jpg,FRONT,99.81,No Blur,Not Present,High,42,212,978,1307,True,True,False,False
