image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1204953_100_210.jpg,FRONT,98.15,No Blur,Not Present,High,219,25,1275,954,True,True,False,False
queue_1207322_100_420.jpg,FRONT,99.07,No Blur,Medium,High,54,51,1014,1233,False,True,False,False
queue_1208462_100_210.jpg,FRONT,94.21,No Blur,Medium,High,36,0,1680,1008,False,True,False,True
queue_1211843_100_420.jpg,FRONT,98.66,No Blur,Not Present,High,180,2,1671,999,False,True,False,True
queue_1209061_100_812.jpg,FRONT,99.75,No Blur,Not Present,High,61,25,964,1360,False,True,False,False
queue_1206119_100_210.jpg,FRONT,99.86,No Blur,High,High,72,268,972,1395,True,True,False,False
queue_1205731_100_210.jpg,FRONT,78.65,No Blur,Not Present,High,1,12,1706,944,False,True,False,True
queue_1208110_100_812.jpg,FRONT,81.42,No Blur,Not Present,High,248,20,1495,1025,False,True,False,False
queue_1208110_100_812.jpg,HOOD,56.13,No Blur,Not Present,High,247,94,1447,594,True,True,True,False
queue_1213420_100_210.jpg,FRONT,98.94,No Blur,High,High,34,159,981,1315,True,True,False,False
queue_1206315_100_812.jpg,FRONT,99.29,No Blur,Not Present,High,68,270,956,1371,True,True,False,False
queue_1131413_100_210.jpg,FRONT,99.84,No Blur,Not Present,High,2,137,1014,1316,False,True,False,False
queue_1207906_100_712.jpg,FRONT,99.85,No Blur,Not Present,High,90,336,998,1399,True,True,False,False
queue_1208853_100_712.jpg,FRONT,99.84,No Blur,Not Present,High,87,547,949,1525,True,True,False,False
queue_1211831_100_712.jpg,FRONT,99.96,No Blur,Not Present,High,0,335,1001,1482,False,True,False,False
queue_1210283_100_210.jpg,FRONT,96.05,No Blur,Not Present,High,1,242,1021,1214,False,True,False,False
queue_1206461_100_210.jpg,FRONT,99.1,No Blur,Not Present,High,68,0,1548,786,False,True,False,False
queue_1207278_100_812.jpg,FRONT,99.92,No Blur,Not Present,Not Present,0,257,987,1394,False,True,False,False
queue_1213925_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203563_100_210.jpg,FRONT,99.9,No Blur,Not Present,High,146,349,929,1329,True,True,False,False
queue_1206386_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203302_100_210.jpg,FRONT,89.33,Medium Blur,Not Present,High,0,65,987,1624,False,True,False,True
queue_1205054_100_712.jpg,FRONT,98.93,No Blur,Not Present,High,0,30,1023,1566,False,True,False,True
queue_1204283_100_812.jpg,FRONT,92.2,Medium Blur,High,High,68,98,971,1091,True,True,False,False
queue_1212791_100_420.jpg,FRONT,99.33,No Blur,Not Present,High,121,330,959,1422,True,True,False,False
queue_1203994_100_210.jpg,FRONT,98.16,No Blur,Not Present,High,71,176,924,969,True,True,True,False
queue_1204082_100_712.jpg,FRONT,99.6,No Blur,Not Present,High,0,146,1023,1404,False,True,False,False
queue_1204883_100_210.jpg,FRONT,99.97,No Blur,Not Present,High,52,339,978,1433,True,True,False,False
queue_1213466_100_420.jpg,FRONT,98.03,No Blur,Not Present,High,8,215,1011,1086,False,True,False,False
queue_1203494_100_210.jpg,FRONT,99.68,No Blur,Not Present,High,94,16,1633,891,False,True,False,False
queue_1206433_100_812.jpg,FRONT,99.56,No Blur,Not Present,High,4,94,929,1154,False,True,False,False
queue_1210661_100_210.jpg,FRONT,99.39,No Blur,Not Present,High,36,16,1591,934,False,True,False,True
queue_1207613_100_210.jpg,FRONT,95.13,No Blur,Not Present,High,0,0,1698,721,False,True,False,False
queue_1204474_100_210.jpg,FRONT,99.92,No Blur,High,High,12,284,970,1339,False,True,False,False
queue_1213814_100_712.jpg,FRONT,99.97,No Blur,Not Present,High,56,357,941,1337,True,True,False,False
queue_1203474_100_712.jpg,FRONT,99.69,No Blur,Not Present,High,286,135,1554,818,True,True,False,False
queue_1211986_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212092_100_812.jpg,FRONT,96.51,No Blur,Not Present,High,272,60,1416,965,True,True,False,False
queue_1204586_100_812.jpg,FCPASS,83.0,No Blur,Not Present,High,4,14,1020,1394,False,True,False,True
queue_1209309_100_210.jpg,FRONT,71.42,No Blur,Not Present,High,0,115,1023,1706,False,True,False,True
queue_1214106_100_712.jpg,FRONT,65.54,No Blur,Not Present,High,154,0,1363,1021,False,True,False,False
queue_1210261_100_812.jpg,FRONT,94.65,No Blur,High,High,45,420,939,1518,True,True,False,False
queue_1202839_100_712.jpg,FRONT,98.92,No Blur,Not Present,High,153,28,1195,959,True,True,False,False
queue_1209168_100_812.jpg,FRONT,98.92,Medium Blur,Not Present,High,5,3,1020,1150,False,True,False,False
queue_1202580_100_712.jpg,FRONT,98.34,No Blur,High,High,94,170,940,1230,True,True,False,False
queue_1208145_100_812.jpg,FRONT,99.39,No Blur,Not Present,High,46,39,1017,1236,False,True,False,False
queue_1205040_100_420.jpg,FRONT,99.93,Medium Blur,Not Present,High,0,202,1023,1386,False,True,False,False
queue_1204052_100_712.jpg,FRONT,99.49,No Blur,Not Present,High,46,87,1008,1202,False,True,False,False
queue_1204327_100_712.jpg,FRONT,99.84,No Blur,Not Present,High,67,235,977,1308,True,True,False,False
queue_1206073_100_420.jpg,FRONT,99.58,No Blur,Not Present,High,124,10,1585,977,False,True,False,True
queue_1206918_100_210.jpg,FRONT,99.62,No Blur,Not Present,High,50,56,1688,984,False,True,False,True
queue_1213474_100_812.jpg,FRONT,92.12,No Blur,Not Present,Not Present,18,0,1618,996,False,True,False,True
queue_1211033_100_812.jpg,FRONT,97.62,No Blur,Not Present,High,40,265,973,1317,True,True,False,False
queue_1210412_100_420.jpg,FRONT,84.61,High Blur,Not Present,High,87,69,1467,810,True,True,False,False
queue_1207788_100_712.jpg,FRONT,99.72,No Blur,Not Present,High,111,156,912,1286,True,True,False,False
queue_1210848_100_420.jpg,FRONT,99.8,No Blur,Not Present,High,66,275,868,1129,True,True,True,False
queue_1212741_100_210.jpg,FRONT,99.88,No Blur,Not Present,High,354,87,1454,830,True,True,False,False
queue_1207537_100_712.jpg,FRONT,99.7,No Blur,Not Present,Not Present,0,278,1023,1576,False,True,False,False
queue_1213980_100_812.jpg,FRONT,99.22,No Blur,Not Present,High,10,38,1022,1202,False,True,False,False
queue_1205267_100_420.jpg,FRONT,99.43,No Blur,Not Present,High,141,69,1459,911,True,True,False,False
queue_1212533_100_812.jpg,FRONT,63.9,Medium Blur,High,High,30,57,1705,928,False,True,False,True
queue_1212879_100_712.jpg,FRONT,99.57,No Blur,Not Present,High,0,12,1017,1509,False,True,False,True
queue_1204331_100_420.jpg,FRONT,95.92,No Blur,Not Present,High,325,4,1228,844,False,True,False,False
queue_1203605_100_812.jpg,FRONT,95.75,No Blur,Not Present,High,114,32,1352,805,True,True,False,False
queue_1207770_100_210.jpg,FRONT,99.16,No Blur,Not Present,High,0,140,1023,1177,False,True,False,False
queue_1131492_100_712.jpg,AIR_INTAKE,87.65,No Blur,Not Present,High,256,497,1429,895,True,True,True,False
queue_1207511_100_812.jpg,FRONT,99.8,Medium Blur,Not Present,High,3,138,1017,1411,False,True,False,False
queue_1214122_100_420.jpg,FRONT,99.5,No Blur,Not Present,High,18,6,1607,932,False,True,False,True
queue_1207161_100_420.jpg,FRONT,98.25,No Blur,Not Present,High,231,75,1384,980,True,True,False,False
queue_1208146_100_812.jpg,FRONT,99.58,Medium Blur,High,High,69,349,904,1245,True,True,False,False
queue_1208866_100_210.jpg,FRONT,98.53,No Blur,Not Present,High,130,226,1003,1114,True,True,False,False
queue_1210053_100_812.jpg,ROOF,75.0,High Blur,Not Present,High,20,150,983,1447,False,True,False,False
queue_1206259_100_712.jpg,FRONT,99.35,No Blur,Not Present,High,28,330,969,1151,True,True,False,False
queue_1206629_100_712.jpg,FCPASS,72.64,No Blur,Not Present,High,22,148,867,1332,True,True,False,False
queue_1210467_100_420.jpg,FCPASS,79.69,Medium Blur,Not Present,High,2,125,1023,1626,False,True,False,True
queue_1203719_100_812.jpg,FRONT,62.98,No Blur,Not Present,High,141,0,1575,1023,False,True,False,True
queue_1212161_100_712.jpg,FCPASS,69.17,Medium Blur,High,High,7,35,1022,1497,False,True,False,True
queue_1209468_100_210.jpg,FRONT,99.38,No Blur,Not Present,High,50,168,974,1114,True,True,False,False
queue_1209215_100_420.jpg,FRONT,86.39,No Blur,Not Present,High,35,3,1525,750,False,True,False,False
queue_1203602_100_420.jpg,FRONT,98.76,No Blur,Not Present,High,137,12,1678,915,False,True,False,False
queue_1211910_100_712.jpg,FRONT,86.96,No Blur,Not Present,High,0,62,1023,1513,False,True,False,True
queue_1208272_100_812.jpg,REAR,92.16,No Blur,Medium,High,14,119,1017,1293,False,True,False,False
queue_1206812_100_420.jpg,FRONT,99.83,No Blur,Not Present,High,268,106,1380,855,True,True,False,False
queue_1204112_100_812.jpg,FRONT,99.91,No Blur,Not Present,High,19,228,1020,1508,False,True,False,False
queue_1210047_100_210.jpg,FRONT,99.84,No Blur,Not Present,High,20,149,1008,1270,False,True,False,False
queue_1209571_100_812.jpg,FRONT,99.14,No Blur,Not Present,High,40,9,1004,1150,False,True,False,False
queue_1203831_100_712.jpg,FRONT,97.38,No Blur,Not Present,High,38,272,1006,1064,False,True,False,False
queue_1206989_100_812.jpg,FRONT,97.0,No Blur,Not Present,High,0,11,1023,1272,False,True,False,False
queue_1204091_100_812.jpg,REAR,98.41,No Blur,Not Present,High,1,219,988,1360,False,True,False,False
queue_1131297_100_812.jpg,FRONT,99.74,No Blur,Medium,High,46,3,1023,1024,False,True,False,False
queue_1212017_100_210.jpg,FCPASS,56.97,Medium Blur,Not Present,High,15,2,1586,986,False,True,False,True
queue_1212093_100_712.jpg,FRONT,95.53,No Blur,Not Present,High,11,0,1625,933,False,True,False,True
queue_1212120_100_712.jpg,FRONT,99.75,No Blur,Not Present,High,5,312,1010,1344,False,True,False,False
queue_1209690_100_712.jpg,FRONT,96.61,No Blur,Not Present,High,22,87,1569,988,False,True,False,False
queue_1204553_100_210.jpg,FRONT,99.95,No Blur,Not Present,High,77,453,923,1477,True,True,False,False
queue_1131295_100_712.jpg,FRONT,99.76,No Blur,Not Present,High,207,36,1568,908,True,True,False,False
queue_1212857_100_812.jpg,FRONT,99.63,No Blur,High,High,154,53,1468,909,True,True,False,False
queue_1131571_100_712.jpg,REAR,83.05,No Blur,Not Present,High,7,11,1023,1693,False,True,False,True
queue_1203252_100_420.jpg,FRONT,69.82,No Blur,Medium,High,46,0,1504,1003,False,True,False,True
queue_1205967_100_712.jpg,FRONT,98.72,No Blur,Not Present,High,0,80,1023,1183,False,True,False,False
queue_1209073_100_712.jpg,FRONT,99.87,No Blur,Not Present,High,51,218,993,1221,True,True,False,False
queue_1205602_100_812.jpg,FRONT,96.57,No Blur,Medium,High,67,54,1547,975,True,True,False,False
queue_1213171_100_210.jpg,FRONT,99.95,No Blur,Not Present,High,33,315,968,1364,True,True,False,False
queue_1210886_100_420.jpg,FRONT,99.76,No Blur,Not Present,Not Present,28,230,1014,1496,False,True,False,False
queue_1204150_100_210.jpg,FRONT,99.53,No Blur,Not Present,High,302,5,1555,819,False,True,False,False
queue_1204217_100_420.jpg,FRONT,97.76,No Blur,Not Present,High,0,1,1023,1666,False,True,False,True
queue_1205820_100_420.jpg,FRONT,99.3,No Blur,Not Present,High,2,4,1706,945,False,True,False,True
queue_1204272_100_712.jpg,FRONT,90.46,No Blur,Not Present,High,3,289,975,1453,False,True,False,False
queue_1207777_100_712.jpg,FRONT,99.85,No Blur,Not Present,High,84,270,972,1265,True,True,False,False
queue_1214092_100_712.jpg,FRONT,93.83,Medium Blur,Not Present,High,592,120,1358,798,True,True,True,False
queue_1207909_100_712.jpg,FRONT,95.04,No Blur,Not Present,High,36,10,1586,761,False,True,False,False
queue_1211668_100_812.jpg,FRONT,97.58,No Blur,Not Present,High,38,223,998,962,True,True,False,False
queue_1210218_100_712.jpg,FRONT,98.65,No Blur,Medium,High,8,3,1012,1093,False,True,False,False
queue_1212241_100_210.jpg,REAR,85.21,No Blur,Not Present,High,9,325,1023,1158,False,True,False,False
queue_1213891_100_812.jpg,FRONT,85.11,No Blur,Not Present,High,88,73,1542,946,True,True,False,False
queue_1205188_100_712.jpg,FRONT,99.45,No Blur,Not Present,High,8,275,1020,1171,False,True,False,False
queue_1204326_100_420.jpg,FRONT,71.2,No Blur,Not Present,High,73,410,986,1195,True,True,False,False
queue_1204326_100_420.jpg,REAR,56.37,No Blur,Not Present,High,76,400,1025,1200,False,True,False,False
queue_1214202_100_712.jpg,FRONT,91.21,No Blur,Medium,High,85,33,1584,968,True,True,False,True
queue_1213689_100_420.jpg,FRONT,99.91,No Blur,Not Present,High,20,348,981,1465,False,True,False,False
queue_1209080_100_210.jpg,FRONT,99.74,No Blur,High,High,39,470,997,1588,True,True,False,False
queue_1203714_100_712.jpg,FRONT,83.85,No Blur,Not Present,High,39,241,1023,1414,False,True,False,False
queue_1131432_100_712.jpg,FRONT,98.73,No Blur,Not Present,High,254,9,1393,911,False,True,False,False
queue_1207502_100_420.jpg,FRONT,96.74,No Blur,Not Present,High,186,0,1366,828,False,True,False,False
queue_1208693_100_210.jpg,FRONT,98.29,No Blur,Not Present,High,3,1,983,1090,False,True,False,False
queue_1205075_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207400_100_210.jpg,FRONT,99.64,No Blur,Not Present,High,85,284,991,1314,True,True,False,False
queue_1203718_100_812.jpg,FRONT,94.11,Medium Blur,Not Present,High,18,18,940,1114,False,True,False,False
queue_1204119_100_712.jpg,FRONT,99.92,No Blur,Medium,High,51,245,897,1301,True,True,False,False
queue_1210019_100_712.jpg,FRONT,99.36,No Blur,Not Present,High,178,13,1567,851,False,True,False,False
queue_1203236_100_210.jpg,FRONT,99.91,No Blur,Not Present,High,7,322,936,1387,False,True,False,False
queue_1206281_100_812.jpg,FRONT,99.9,No Blur,Not Present,High,71,151,972,1262,True,True,False,False
queue_1213798_100_420.jpg,FRONT,99.97,No Blur,Not Present,High,0,209,1023,1419,False,True,False,False
queue_1204304_100_210.jpg,FRONT,99.77,No Blur,Not Present,High,140,206,1023,1321,False,True,False,False
queue_1206717_100_420.jpg,FRONT,99.56,No Blur,Not Present,High,19,478,952,1562,False,True,False,False
queue_1209933_100_712.jpg,FRONT,99.94,No Blur,Not Present,High,64,375,928,1309,True,True,False,False
queue_1204789_100_210.jpg,REAR,98.59,No Blur,Not Present,High,205,6,1586,932,False,True,False,False
queue_1204505_100_812.jpg,FRONT,98.9,No Blur,Not Present,High,9,9,1013,1134,False,True,False,False
queue_1212522_100_712.jpg,FC,99.18,No Blur,Not Present,High,268,0,1627,724,False,True,False,False
queue_1212383_100_812.jpg,FRONT,87.58,No Blur,Not Present,High,0,162,1023,1672,False,True,False,True
queue_1131465_100_812.jpg,FRONT,99.92,No Blur,Not Present,High,13,315,1023,1499,False,True,False,False
queue_1212391_100_712.jpg,FRONT,99.89,No Blur,Not Present,High,363,35,1293,723,True,True,True,False
queue_1208884_100_210.jpg,FRONT,99.59,No Blur,Not Present,High,55,146,1005,1212,False,True,False,False
queue_1203099_100_712.jpg,FCPASS,79.08,Medium Blur,Not Present,High,6,0,1021,1173,False,True,False,False
queue_1208228_100_712.jpg,FRONT,91.28,No Blur,Not Present,High,13,376,1010,1092,False,True,False,False
queue_1209682_100_712.jpg,FRONT,89.45,No Blur,High,High,8,276,1023,1050,False,True,False,False
queue_1204659_100_210.jpg,DSIDE,94.38,No Blur,Not Present,High,62,567,932,1155,True,True,True,False
queue_1203768_100_420.jpg,FCPASS,84.65,Medium Blur,Not Present,High,26,0,1691,1007,False,True,False,True
queue_1204900_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210452_100_812.jpg,FRONT,99.8,Medium Blur,Not Present,High,9,122,1005,1325,False,True,False,False
queue_1204140_100_812.jpg,FRONT,99.85,No Blur,Not Present,High,123,514,896,1446,True,True,False,False
queue_1131542_100_812.jpg,FRONT,98.11,No Blur,Not Present,High,284,27,1224,971,True,True,False,False
queue_1202666_100_210.jpg,FRONT,86.02,No Blur,Not Present,High,242,270,1462,1025,False,True,True,False
queue_1202666_100_210.jpg,AIR_INTAKE,91.97,No Blur,Not Present,High,256,352,1408,801,True,True,True,False
queue_1209331_100_812.jpg,FRONT,99.83,No Blur,Not Present,High,188,35,1457,920,True,True,False,False
queue_1206120_100_420.jpg,FRONT,93.19,Medium Blur,Not Present,High,9,13,1021,1228,False,True,False,False
queue_1207003_100_420.jpg,FRONT,99.96,No Blur,Not Present,High,7,261,1003,1440,False,True,False,False
queue_1211424_100_420.jpg,FCPASS,97.13,No Blur,Not Present,High,88,4,1557,875,False,True,False,False
queue_1207565_100_420.jpg,FRONT,99.56,Medium Blur,Not Present,High,1,115,941,1218,False,True,False,False
queue_1204535_100_420.jpg,FRONT,99.77,No Blur,Not Present,High,0,60,1001,1327,False,True,False,False
queue_1209750_100_712.jpg,FRONT,72.07,No Blur,Not Present,High,41,0,1696,893,False,True,False,True
queue_1202993_100_210.jpg,FRONT,99.41,No Blur,Not Present,High,425,87,1415,934,True,True,False,False
queue_1212701_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202538_100_712.jpg,FRONT,98.71,No Blur,Not Present,High,132,0,1552,777,False,True,False,False
queue_1206777_100_420.jpg,FRONT,99.72,No Blur,Not Present,High,104,147,1282,947,True,True,False,False
queue_1208414_100_210.jpg,FRONT,99.83,No Blur,Not Present,High,95,43,1467,934,True,True,False,False
queue_1211444_100_812.jpg,CRGO,84.46,Medium Blur,Not Present,High,1,438,1023,1668,False,True,False,False
queue_1209461_100_812.jpg,DSIDE,87.54,High Blur,Not Present,Not Present,20,672,1014,1343,False,True,True,False
queue_1207241_100_210.jpg,FRONT,60.91,No Blur,Not Present,High,54,245,1025,1430,False,True,False,False
queue_1207241_100_210.jpg,REAR,55.59,No Blur,Not Present,High,57,258,1025,1421,False,True,False,False
queue_1208135_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207519_100_712.jpg,FRONT,99.4,No Blur,Not Present,High,1,0,1016,1222,False,True,False,False
queue_1209511_100_712.jpg,FRONT,99.76,No Blur,High,High,130,33,1641,878,True,True,False,False
queue_1203784_100_420.jpg,FRONT,99.46,Medium Blur,Not Present,High,76,321,1017,1205,False,True,False,False
queue_1205333_100_812.jpg,FRONT,99.79,No Blur,Not Present,High,0,161,955,1393,False,True,False,False
queue_1206757_100_420.jpg,FRONT,99.67,Medium Blur,Not Present,Not Present,84,122,979,1209,True,True,False,False
queue_1205317_100_812.jpg,FRONT,91.47,Medium Blur,Not Present,High,2,134,945,1100,False,True,False,False
queue_1212456_100_712.jpg,FRONT,79.65,No Blur,Not Present,High,2,14,1021,1404,False,True,False,True
queue_1206981_100_420.jpg,FRONT,99.9,Medium Blur,Medium,High,145,0,1359,709,False,True,False,False
queue_1210352_100_812.jpg,DSIDE,69.19,No Blur,Not Present,High,54,523,1002,1170,True,True,True,False
queue_1210352_100_812.jpg,FRONT,82.93,No Blur,Not Present,High,65,503,1025,1154,False,True,True,False
queue_1213788_100_712.jpg,FRONT,99.97,No Blur,Not Present,High,92,361,967,1320,True,True,False,False
queue_1211706_100_210.jpg,FRONT,99.69,No Blur,Not Present,High,23,41,1472,906,False,True,False,False
queue_1212371_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209835_100_210.jpg,REAR,97.19,No Blur,Not Present,High,0,516,988,1435,False,True,False,False
queue_1204253_100_712.jpg,FRONT,88.01,Medium Blur,Not Present,High,175,0,1522,752,False,True,False,False
queue_1210164_100_210.jpg,FRONT,98.82,No Blur,Not Present,High,0,116,947,1653,False,True,False,True
queue_1209591_100_210.jpg,FRONT,99.92,No Blur,Not Present,High,3,325,1023,1569,False,True,False,False
queue_1206635_100_210.jpg,FRONT,87.86,No Blur,Not Present,High,154,42,1448,930,True,True,False,False
