image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1210118_100_420.jpg,FRONT_45_RIGHT,55.88,No Blur,Not Present,High,42,0,1681,832,False,True,False,False
queue_1210118_100_420.jpg,FRONT_VIEW,83.68,No Blur,Not Present,High,53,0,1665,820,False,True,False,False
queue_1213783_100_420.jpg,FRONT_VIEW,91.17,No Blur,Medium,High,7,9,1023,1402,False,True,False,True
queue_1208213_100_420.jpg,HOOD,82.65,Medium Blur,Not Present,High,296,147,1355,611,True,True,True,False
queue_1208649_100_210.jpg,FRONT_VIEW,99.81,No Blur,Not Present,Not Present,228,36,1514,985,True,True,False,False
queue_1214193_100_812.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,89,435,962,1388,True,True,False,False
queue_1207077_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203082_100_712.jpg,FRONT_VIEW,99.24,No Blur,Not Present,High,113,5,1568,827,False,True,False,False
queue_1211251_100_210.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,224,44,1425,912,True,True,False,False
queue_1207765_100_210.jpg,FRONT_VIEW,92.17,No Blur,Not Present,High,14,218,1021,1385,False,True,False,False
queue_1205695_100_210.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,57,370,986,1338,True,True,False,False
queue_1203090_100_420.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,0,239,1021,1498,False,True,False,False
queue_1213300_100_210.jpg,FRONT_VIEW,97.54,Medium Blur,Not Present,High,91,0,938,1024,False,True,False,False
queue_1211168_100_712.jpg,FRONT_VIEW,70.83,No Blur,Not Present,High,123,0,1575,803,False,True,False,False
queue_1211168_100_712.jpg,AIR_INTAKE,50.47,No Blur,Not Present,High,212,330,1425,725,True,True,True,False
queue_1210536_100_812.jpg,FRONT_VIEW,99.46,No Blur,Not Present,High,0,102,1023,1570,False,True,False,True
queue_1204494_100_812.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,60,153,934,1271,True,True,False,False
queue_1202627_100_420.jpg,FRONT_VIEW,99.49,No Blur,Not Present,High,50,198,950,1093,True,True,False,False
queue_1211851_100_420.jpg,ENGINE,75.81,No Blur,Not Present,High,146,154,1558,838,True,True,False,False
queue_1204442_100_712.jpg,FRONT_VIEW,72.48,Medium Blur,High,High,158,60,1506,1007,False,True,False,False
queue_1205355_100_210.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,101,0,1395,757,False,True,False,False
queue_1207663_100_812.jpg,FRONT_VIEW,99.86,No Blur,Medium,High,88,0,1440,860,False,True,False,False
queue_1209553_100_210.jpg,FRONT_VIEW,81.3,Medium Blur,Not Present,High,231,45,1355,930,True,True,False,False
queue_1204833_100_210.jpg,FRONT_VIEW,91.03,No Blur,Not Present,High,76,1,1391,820,False,True,False,False
queue_1212616_100_210.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,256,0,1456,718,False,True,False,False
queue_1210981_100_420.jpg,FRONT_VIEW,58.7,No Blur,Not Present,High,152,0,1647,883,False,True,False,False
queue_1210981_100_420.jpg,AIR_INTAKE,53.0,No Blur,Not Present,High,322,458,1521,978,True,True,True,False
queue_1212473_100_210.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,0,126,1023,1470,False,True,False,False
queue_1204208_100_812.jpg,FRONT_VIEW,99.8,Medium Blur,Not Present,High,1,185,982,1241,False,True,False,False
queue_1206940_100_210.jpg,FRONT_VIEW,99.39,No Blur,Not Present,High,317,0,1476,938,False,True,False,False
queue_1206661_100_812.jpg,FRONT_VIEW,95.73,No Blur,Not Present,High,87,262,925,1212,True,True,False,False
queue_1203233_100_712.jpg,FRONT_VIEW,89.59,High Blur,Not Present,High,94,4,1625,831,False,True,False,False
queue_1211649_100_420.jpg,FRONT_VIEW,86.87,No Blur,Not Present,High,21,97,1505,866,False,True,False,False
queue_1209965_100_812.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,297,35,1229,727,True,True,True,False
queue_1208495_100_812.jpg,FRONT_VIEW,98.99,No Blur,Not Present,High,69,0,1674,859,False,True,False,False
queue_1212330_100_210.jpg,AIR_INTAKE,96.43,Medium Blur,Not Present,Not Present,97,232,1495,767,True,True,False,False
queue_1211187_100_712.jpg,FRONT_VIEW,93.49,No Blur,Not Present,High,72,247,976,1249,True,True,False,False
queue_1208025_100_812.jpg,REAR_VIEW,99.66,No Blur,High,High,135,341,955,1396,True,True,False,False
queue_1204741_100_712.jpg,FRONT_VIEW,99.02,No Blur,Not Present,High,66,235,949,1126,True,True,False,False
queue_1212789_100_210.jpg,FRONT_VIEW,99.61,No Blur,Not Present,High,225,4,1568,845,False,True,False,False
queue_1207159_100_712.jpg,FRONT_VIEW,90.22,No Blur,Not Present,High,254,61,1252,962,True,True,False,False
queue_1210878_100_812.jpg,FRONT_VIEW,99.59,No Blur,High,High,52,219,998,1421,True,True,False,False
queue_1208592_100_210.jpg,REAR_VIEW,70.11,No Blur,Not Present,High,321,2,1512,932,False,True,False,False
queue_1209897_100_210.jpg,FRONT_VIEW,85.61,No Blur,Not Present,High,178,1,1456,888,False,True,False,False
queue_1205403_100_210.jpg,FRONT_VIEW,80.66,No Blur,Not Present,High,26,415,979,1091,True,True,True,False
queue_1209526_100_812.jpg,FRONT_VIEW,64.72,No Blur,Not Present,High,162,25,1405,915,True,True,False,False
queue_1204295_100_712.jpg,FRONT_VIEW,95.45,No Blur,Not Present,High,47,301,1010,1032,False,True,False,False
queue_1209986_100_210.jpg,FRONT_VIEW,99.96,No Blur,High,High,70,339,938,1353,True,True,False,False
queue_1210089_100_812.jpg,FRONT_VIEW,79.09,No Blur,Not Present,High,250,90,1486,908,True,True,False,False
queue_1206713_100_712.jpg,FRONT_VIEW,99.98,No Blur,Not Present,High,179,35,987,1077,True,True,False,False
queue_1209654_100_712.jpg,FRONT_VIEW,94.04,No Blur,Not Present,High,18,0,1601,985,False,True,False,True
queue_1213745_100_210.jpg,FRONT_VIEW,99.04,No Blur,Not Present,High,226,46,1518,940,True,True,False,False
queue_1207706_100_210.jpg,FRONT_VIEW,99.38,No Blur,Medium,High,161,450,857,1261,True,True,True,False
queue_1210524_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206676_100_210.jpg,FRONT_VIEW,98.94,No Blur,Not Present,High,62,0,1609,840,False,True,False,False
queue_1204822_100_712.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,55,0,1427,747,False,True,False,False
queue_1205234_100_712.jpg,FRONT_VIEW,98.35,No Blur,Not Present,High,64,24,1687,1021,False,True,False,True
queue_1212303_100_812.jpg,FRONT_VIEW,99.67,No Blur,Not Present,High,0,256,1023,1315,False,True,False,False
queue_1214055_100_210.jpg,FRONT_VIEW,97.18,No Blur,High,High,111,372,984,1409,True,True,False,False
queue_1213289_100_812.jpg,FRONT_VIEW,98.65,No Blur,Not Present,High,0,256,1023,1089,False,True,False,False
queue_1212241_100_210.jpg,REAR_VIEW,85.21,No Blur,Not Present,High,9,325,1023,1158,False,True,False,False
queue_1210485_100_420.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,108,329,912,1280,True,True,False,False
queue_1209174_100_420.jpg,FRONT_VIEW,98.66,No Blur,Not Present,High,343,68,1592,1004,False,True,False,False
queue_1205403_100_712.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,287,34,1427,887,True,True,False,False
queue_1131511_100_210.jpg,FRONT_VIEW,99.83,No Blur,High,High,21,190,969,1232,True,True,False,False
queue_1207812_100_210.jpg,FRONT_VIEW,99.23,No Blur,Not Present,High,193,0,1315,941,False,True,False,False
queue_1202850_100_812.jpg,FRONT_VIEW,99.43,No Blur,Not Present,High,1,0,1645,770,False,True,False,False
queue_1205407_100_210.jpg,FRONT_VIEW,99.27,No Blur,Not Present,High,47,0,1694,859,False,True,False,True
queue_1202527_100_712.jpg,FRONT_VIEW,96.98,No Blur,Not Present,High,67,152,907,1225,True,True,False,False
queue_1207157_100_420.jpg,FRONT_VIEW,96.05,No Blur,Not Present,High,3,205,1018,1173,False,True,False,False
queue_1204937_100_712.jpg,FRONT_VIEW,96.18,No Blur,Not Present,High,113,342,906,1348,True,True,False,False
queue_1213630_100_712.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,31,430,988,1534,True,True,False,False
queue_1203485_100_420.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,41,550,930,1551,True,True,False,False
queue_1204670_100_712.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,0,202,1023,1435,False,True,False,False
queue_1207951_100_812.jpg,FRONT_VIEW,87.7,No Blur,Not Present,High,252,2,1208,1023,False,True,False,False
queue_1212739_100_210.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,75,157,1023,1241,False,True,False,False
queue_1204818_100_712.jpg,FRONT_VIEW,99.48,No Blur,Not Present,High,3,119,998,1329,False,True,False,False
queue_1203268_100_420.jpg,FRONT_VIEW,99.04,No Blur,Not Present,High,82,7,1446,983,False,True,False,False
queue_1204958_100_420.jpg,AIR_INTAKE,91.35,No Blur,Not Present,High,260,364,1440,785,True,True,True,False
queue_1214090_100_420.jpg,FRONT_VIEW,63.97,No Blur,Not Present,High,100,32,1023,1097,False,True,False,False
queue_1208369_100_420.jpg,FRONT_VIEW,99.22,No Blur,Not Present,High,65,4,1626,951,False,True,False,True
queue_1203418_100_712.jpg,FRONT_VIEW,75.63,No Blur,Not Present,High,263,64,1382,918,True,True,False,False
queue_1203428_100_812.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,33,261,1009,1464,False,True,False,False
queue_1205281_100_712.jpg,FRONT_VIEW,99.06,No Blur,Medium,High,55,2,927,1181,False,True,False,False
queue_1205381_100_210.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,81,304,925,1258,True,True,False,False
queue_1204432_100_420.jpg,FRONT_VIEW,97.85,No Blur,Not Present,High,0,57,1023,1551,False,True,False,True
queue_1212439_100_712.jpg,FRONT_VIEW,94.95,Medium Blur,Not Present,High,8,0,1541,939,False,True,False,True
queue_1213894_100_712.jpg,FRONT_VIEW,96.11,No Blur,Not Present,High,314,28,1291,886,True,True,False,False
queue_1208934_100_712.jpg,REAR_VIEW,95.78,No Blur,Not Present,High,22,0,1008,1015,False,True,False,False
queue_1212066_100_210.jpg,FRONT_VIEW,81.8,Medium Blur,Not Present,High,264,66,1425,983,True,True,False,False
queue_1210175_100_420.jpg,FRONT_VIEW,99.19,No Blur,Not Present,High,0,0,1023,1555,False,True,False,True
queue_1211498_100_210.jpg,FRONT_VIEW,99.45,No Blur,Not Present,High,146,41,1651,931,True,True,False,False
queue_1202675_100_812.jpg,FRONT_VIEW,80.67,No Blur,Not Present,High,18,397,979,1044,False,True,True,False
queue_1212328_100_420.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,139,203,926,1292,True,True,False,False
queue_1203008_100_210.jpg,FRONT_VIEW,99.68,No Blur,Medium,High,24,147,1023,1276,False,True,False,False
queue_1203612_100_712.jpg,AIR_INTAKE,87.07,Medium Blur,Not Present,High,116,410,1487,831,True,True,True,False
queue_1211374_100_210.jpg,FRONT_VIEW,98.82,No Blur,Not Present,High,183,0,1261,940,False,True,False,False
queue_1213133_100_210.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,15,274,1021,1483,False,True,False,False
queue_1206253_100_420.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,41,293,996,1573,True,True,False,False
queue_1208361_100_712.jpg,FRONT_VIEW,99.6,No Blur,Not Present,High,111,246,888,1125,True,True,True,False
queue_1213004_100_210.jpg,FRONT_VIEW,99.25,No Blur,Not Present,High,63,312,916,1306,True,True,False,False
queue_1207209_100_712.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,3,187,1023,1537,False,True,False,False
queue_1211454_100_420.jpg,FRONT_VIEW,98.36,No Blur,Not Present,High,0,406,1002,1265,False,True,False,False
queue_1203544_100_420.jpg,FRONT_VIEW,99.4,No Blur,Not Present,High,0,230,1023,1679,False,True,False,True
queue_1205701_100_812.jpg,FRONT_VIEW,96.56,Medium Blur,Not Present,High,132,1,1592,915,False,True,False,False
queue_1204710_100_420.jpg,FRONT_VIEW,98.99,No Blur,Not Present,High,46,163,983,1352,True,True,False,False
queue_1207008_100_812.jpg,FRONT_VIEW,92.74,No Blur,Not Present,High,61,354,915,1322,True,True,False,False
queue_1202810_100_210.jpg,FRONT_VIEW,97.93,No Blur,Not Present,High,6,365,1023,1179,False,True,False,False
queue_1206001_100_712.jpg,FRONT_VIEW,99.54,No Blur,Not Present,Not Present,242,17,1427,992,False,True,False,False
queue_1209970_100_210.jpg,FRONT_VIEW,99.49,No Blur,Not Present,High,106,10,1612,913,False,True,False,False
queue_1131402_100_812.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,3,388,987,1551,False,True,False,False
queue_1213872_100_420.jpg,FRONT_VIEW,96.32,Medium Blur,Not Present,High,64,263,957,1397,True,True,False,False
queue_1208750_100_210.jpg,FRONT_VIEW,94.61,No Blur,Not Present,High,45,60,1690,829,False,True,False,False
queue_1212116_100_812.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,22,221,1004,1263,False,True,False,False
queue_1203918_100_210.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,77,288,911,1274,True,True,False,False
queue_1131265_100_420.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,88,428,942,1405,True,True,False,False
queue_1212007_100_420.jpg,FRONT_VIEW,98.37,No Blur,Not Present,High,107,0,1601,887,False,True,False,False
queue_1208880_100_420.jpg,FRONT_VIEW,98.98,No Blur,Not Present,Not Present,70,2,1452,935,False,True,False,False
queue_1205436_100_812.jpg,FRONT_VIEW,61.84,Medium Blur,High,High,0,292,976,1522,False,True,False,False
queue_1205436_100_812.jpg,REAR_VIEW,63.66,Medium Blur,High,High,0,279,982,1528,False,True,False,False
queue_1209960_100_712.jpg,FRONT_45_LEFT,95.19,No Blur,Not Present,High,3,0,1023,1173,False,True,False,False
queue_1207062_100_420.jpg,FRONT_45_LEFT,92.37,Medium Blur,Not Present,High,6,19,1023,1150,False,True,False,False
queue_1202547_100_812.jpg,FRONT_VIEW,96.33,No Blur,High,High,282,4,1366,979,False,True,False,False
queue_1206679_100_420.jpg,FRONT_VIEW,99.07,No Blur,Not Present,High,4,60,1015,1127,False,True,False,False
queue_1211706_100_420.jpg,FRONT_45_RIGHT,86.68,No Blur,Not Present,High,9,3,1416,937,False,True,False,False
queue_1203302_100_420.jpg,FRONT_VIEW,99.15,No Blur,Not Present,High,13,209,928,1398,False,True,False,False
queue_1210991_100_420.jpg,FRONT_VIEW,99.66,No Blur,High,High,83,410,1016,1351,False,True,False,False
queue_1211893_100_420.jpg,FRONT_45_RIGHT,57.34,No Blur,Not Present,High,0,0,1692,778,False,True,False,False
queue_1210235_100_812.jpg,FRONT_45_RIGHT,55.14,No Blur,Not Present,High,3,0,998,1388,False,True,False,False
queue_1210235_100_812.jpg,FRONT_VIEW,63.33,No Blur,Not Present,High,11,0,1000,1394,False,True,False,False
queue_1207574_100_712.jpg,FRONT_VIEW,99.55,No Blur,Not Present,High,60,98,1240,856,True,True,False,False
queue_1204628_100_812.jpg,FRONT_VIEW,99.86,Medium Blur,Not Present,High,8,149,1019,1434,False,True,False,False
queue_1204514_100_420.jpg,FRONT_45_LEFT,99.42,No Blur,Not Present,High,30,218,1021,1145,False,True,False,False
queue_1203621_100_210.jpg,FRONT_VIEW,99.03,No Blur,High,High,127,581,875,1474,True,True,True,False
queue_1209754_100_812.jpg,FRONT_VIEW,99.78,No Blur,Medium,High,351,86,1532,976,True,True,False,False
queue_1209846_100_712.jpg,FRONT_VIEW,97.81,No Blur,Not Present,High,150,80,1357,946,True,True,False,False
queue_1212308_100_210.jpg,FRONT_VIEW,99.85,No Blur,High,High,61,213,986,1322,True,True,False,False
queue_1202881_100_420.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,93,520,911,1470,True,True,False,False
queue_1213698_100_812.jpg,FRONT_VIEW,99.41,No Blur,Not Present,High,227,0,1623,938,False,True,False,False
queue_1210589_100_420.jpg,REAR_VIEW,99.04,No Blur,Not Present,High,96,137,985,1274,True,True,False,False
queue_1213885_100_712.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,0,292,965,1640,False,True,False,False
queue_1205302_100_812.jpg,FRONT_VIEW,99.09,No Blur,Not Present,High,0,237,1023,1170,False,True,False,False
queue_1209013_100_812.jpg,FRONT_VIEW,99.35,No Blur,Not Present,High,48,311,868,1145,True,True,True,False
queue_1213511_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,Not Present,54,428,936,1369,True,True,False,False
queue_1204859_100_812.jpg,FRONT_VIEW,98.17,Medium Blur,Medium,High,162,10,1696,814,False,True,False,False
queue_1210089_100_210.jpg,FRONT_VIEW,99.55,No Blur,Not Present,High,126,117,944,1202,True,True,False,False
queue_1208671_100_420.jpg,FRONT_VIEW,99.43,Medium Blur,Not Present,High,292,0,1532,717,False,True,False,False
queue_1210423_100_210.jpg,FRONT_VIEW,94.95,No Blur,Not Present,High,78,349,931,1385,True,True,False,False
queue_1206453_100_812.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,46,310,962,1350,True,True,False,False
queue_1204910_100_420.jpg,FRONT_VIEW,90.09,No Blur,Not Present,High,51,359,988,1055,True,True,True,False
queue_1204218_100_420.jpg,FRONT_VIEW,98.27,No Blur,Not Present,High,22,12,1650,883,False,True,False,True
queue_1211103_100_812.jpg,FRONT_VIEW,99.91,No Blur,High,High,32,221,959,1247,True,True,False,False
queue_1207990_100_812.jpg,FRONT_VIEW,93.96,No Blur,Not Present,High,442,93,1232,985,True,True,False,False
queue_1203383_100_712.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,0,247,1023,1457,False,True,False,False
queue_1211389_100_210.jpg,FRONT_VIEW,99.9,No Blur,High,High,41,334,961,1341,True,True,False,False
queue_1202641_100_420.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,52,345,956,1396,True,True,False,False
queue_1212708_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205126_100_420.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,0,212,1022,1393,False,True,False,False
queue_1207960_100_812.jpg,AIR_INTAKE,82.28,No Blur,Not Present,High,317,278,1345,832,True,True,True,False
queue_1210514_100_712.jpg,FRONT_VIEW,98.84,No Blur,Not Present,High,231,24,1464,1011,False,True,False,False
queue_1205423_100_210.jpg,FRONT_45_RIGHT,97.71,No Blur,Not Present,High,79,26,1252,1023,False,True,False,False
queue_1204675_100_812.jpg,FRONT_VIEW,99.43,No Blur,Not Present,High,0,110,1022,1287,False,True,False,False
queue_1211030_100_420.jpg,FRONT_VIEW,99.33,No Blur,Not Present,High,11,0,949,924,False,True,False,False
queue_1131312_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204067_100_420.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,74,227,1002,1331,True,True,False,False
queue_1205203_100_712.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,49,300,948,1416,True,True,False,False
queue_1207299_100_210.jpg,FRONT_VIEW,99.31,No Blur,Medium,High,192,38,1564,966,True,True,False,False
queue_1203554_100_420.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,96,264,953,1315,True,True,False,False
queue_1207519_100_712.jpg,FRONT_VIEW,99.4,No Blur,Not Present,High,1,0,1016,1222,False,True,False,False
queue_1213453_100_712.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,0,146,1023,1266,False,True,False,False
queue_1207073_100_812.jpg,FRONT_VIEW,99.83,No Blur,High,High,84,267,939,1141,True,True,False,False
queue_1205930_100_712.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,16,160,921,1132,False,True,False,False
queue_1212164_100_812.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,47,286,956,1216,True,True,False,False
queue_1211045_100_712.jpg,FRONT_VIEW,99.76,Medium Blur,Medium,High,45,143,932,1365,True,True,False,False
queue_1209021_100_210.jpg,FRONT_VIEW,98.57,No Blur,Not Present,High,211,7,1534,876,False,True,False,False
queue_1209601_100_712.jpg,FRONT_VIEW,98.69,No Blur,Not Present,High,16,18,1673,960,False,True,False,True
queue_1211841_100_812.jpg,FRONT_VIEW,93.89,No Blur,Not Present,High,242,0,1446,1021,False,True,False,False
queue_1204975_100_712.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,88,170,901,1139,True,True,False,False
queue_1202544_100_812.jpg,FRONT_VIEW,64.49,High Blur,High,High,12,19,1693,992,False,True,False,True
queue_1208473_100_420.jpg,FRONT_VIEW,99.08,Medium Blur,Not Present,High,12,9,965,1360,False,True,False,False
queue_1214197_100_210.jpg,FRONT_VIEW,99.98,No Blur,Not Present,High,62,341,990,1342,True,True,False,False
queue_1210838_100_210.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,63,428,971,1306,True,True,False,False
queue_1203084_100_420.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,65,162,940,1202,True,True,False,False
queue_1208442_100_420.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,55,354,970,1452,True,True,False,False
queue_1213831_100_210.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,5,329,1023,1238,False,True,False,False
queue_1212165_100_712.jpg,FRONT_VIEW,98.44,Medium Blur,Not Present,High,0,18,999,1242,False,True,False,False
queue_1209571_100_712.jpg,FRONT_VIEW,98.37,No Blur,Not Present,High,4,22,958,1194,False,True,False,False
queue_1212294_100_712.jpg,FRONT_VIEW,99.52,Medium Blur,Not Present,Not Present,173,43,1621,927,True,True,False,False
