image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1204219_100_712.jpg,FRONT_VIEW,98.81,No Blur,Not Present,High,0,98,1023,1625,False,True,False,True
queue_1205456_100_210.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,43,499,927,1423,True,True,False,False
queue_1204101_100_812.jpg,FRONT_VIEW,99.67,No Blur,Not Present,High,161,63,1538,944,True,True,False,False
queue_1210867_100_420.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,33,220,948,1354,True,True,False,False
queue_1204668_100_712.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,112,454,949,1346,True,True,False,False
queue_1210918_100_812.jpg,FRONT_VIEW,99.15,No Blur,Not Present,High,3,43,989,1167,False,True,False,False
queue_1203930_100_210.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,47,373,986,1267,True,True,False,False
queue_1203626_100_712.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,84,242,945,1269,True,True,False,False
queue_1208951_100_420.jpg,FRONT_VIEW,98.59,No Blur,Not Present,High,185,0,1579,862,False,True,False,False
queue_1202769_100_712.jpg,FRONT_VIEW,99.21,No Blur,Not Present,High,138,38,1442,936,True,True,False,False
queue_1209074_100_420.jpg,FRONT_VIEW,89.46,No Blur,Medium,High,47,101,973,1424,True,True,False,False
queue_1209825_100_420.jpg,FRONT_VIEW,98.97,No Blur,Not Present,High,0,4,1018,1349,False,True,False,False
queue_1207367_100_420.jpg,FRONT_VIEW,91.92,No Blur,Not Present,Not Present,54,206,976,1382,True,True,False,False
queue_1202950_100_812.jpg,FRONT_VIEW,67.65,Medium Blur,High,High,0,261,955,1376,False,True,False,False
queue_1202950_100_812.jpg,REAR_VIEW,68.72,Medium Blur,High,High,0,271,961,1388,False,True,False,False
queue_1212471_100_712.jpg,FRONT_VIEW,78.98,No Blur,Not Present,High,19,429,958,1082,False,True,True,False
queue_1204217_100_420.jpg,FRONT_VIEW,97.76,No Blur,Not Present,High,0,1,1023,1666,False,True,False,True
queue_1211466_100_420.jpg,FRONT_VIEW,99.43,No Blur,Not Present,High,191,65,1607,960,True,True,False,False
queue_1213665_100_812.jpg,HOOD,59.12,No Blur,Not Present,High,0,9,1021,1227,False,True,False,False
queue_1211679_100_420.jpg,FRONT_VIEW,98.51,No Blur,Medium,High,170,91,1289,949,True,True,False,False
queue_1203239_100_812.jpg,FRONT_VIEW,99.41,Medium Blur,Not Present,High,233,0,1394,880,False,True,False,False
queue_1205388_100_812.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,80,351,1009,1384,False,True,False,False
queue_1207937_100_712.jpg,FRONT_VIEW,74.07,No Blur,Medium,High,0,544,876,1321,False,True,True,False
queue_1207937_100_712.jpg,REAR_VIEW,82.07,No Blur,Medium,High,0,525,883,1304,False,True,True,False
queue_1203158_100_420.jpg,FRONT_45_RIGHT,93.35,No Blur,Not Present,High,0,137,1023,1300,False,True,False,False
queue_1203105_100_420.jpg,REAR_VIEW,89.62,No Blur,Not Present,High,398,23,1261,857,True,True,False,False
queue_1213991_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213126_100_712.jpg,DRIVER_SIDE,74.3,No Blur,Not Present,High,50,628,1025,1250,False,True,True,False
queue_1213126_100_712.jpg,FRONT_VIEW,67.21,No Blur,Not Present,High,42,623,1025,1242,False,True,True,False
queue_1208576_100_712.jpg,FRONT_VIEW,99.44,No Blur,Not Present,High,1,1,1017,1185,False,True,False,False
queue_1208379_100_712.jpg,FRONT_VIEW,96.44,No Blur,Not Present,High,34,358,1011,1096,False,True,False,False
queue_1204410_100_812.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,4,242,1022,1336,False,True,False,False
queue_1213213_100_812.jpg,FRONT_45_LEFT,79.31,No Blur,Not Present,High,0,189,1012,1409,False,True,False,False
queue_1207537_100_712.jpg,FRONT_VIEW,99.7,No Blur,Not Present,Not Present,0,278,1023,1576,False,True,False,False
queue_1212538_100_812.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,34,190,984,1286,True,True,False,False
queue_1214007_100_420.jpg,FRONT_VIEW,96.83,No Blur,Not Present,High,51,237,997,1248,True,True,False,False
queue_1212558_100_420.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,62,9,946,854,False,True,False,False
queue_1208671_100_210.jpg,FRONT_VIEW,99.11,Medium Blur,Not Present,High,207,10,1501,736,False,True,False,False
queue_1206224_100_812.jpg,FRONT_VIEW,99.44,No Blur,Not Present,High,41,119,968,1164,True,True,False,False
queue_1210813_100_712.jpg,FRONT_VIEW,99.7,No Blur,Not Present,High,19,186,994,1215,False,True,False,False
queue_1213717_100_210.jpg,FRONT_VIEW,98.56,No Blur,Not Present,High,0,8,1023,1241,False,True,False,False
queue_1204599_100_210.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,72,266,918,1205,True,True,False,False
queue_1206694_100_210.jpg,FRONT_VIEW,90.82,No Blur,Not Present,High,108,368,879,1200,True,True,True,False
queue_1207351_100_420.jpg,FRONT_VIEW,97.82,No Blur,Not Present,Not Present,0,3,1023,1218,False,True,False,False
queue_1210780_100_210.jpg,FRONT_VIEW,94.55,No Blur,Medium,High,338,58,1316,943,True,True,False,False
queue_1208087_100_210.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,48,431,993,1460,True,True,False,False
queue_1209846_100_210.jpg,FRONT_VIEW,50.23,No Blur,Not Present,High,191,0,1481,842,False,True,False,False
queue_1209846_100_210.jpg,AIR_INTAKE,84.54,No Blur,Not Present,High,249,202,1411,805,True,True,False,False
queue_1213726_100_420.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,0,221,1020,1510,False,True,False,False
queue_1213573_100_712.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,0,211,1023,1419,False,True,False,False
queue_1204367_100_712.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,61,275,975,1259,True,True,False,False
queue_1203227_100_210.jpg,FRONT_VIEW,99.62,No Blur,Not Present,High,0,58,1023,1299,False,True,False,False
queue_1211876_100_812.jpg,AIR_INTAKE,91.31,Medium Blur,High,High,201,358,1592,740,True,True,True,False
queue_1207204_100_420.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,55,273,1018,1483,False,True,False,False
queue_1213610_100_712.jpg,FRONT_VIEW,95.35,No Blur,Medium,High,170,21,1567,846,True,True,False,False
queue_1207414_100_812.jpg,FRONT_VIEW,85.31,Medium Blur,High,High,49,0,1660,1023,False,True,False,True
queue_1214131_100_210.jpg,FRONT_VIEW,99.06,No Blur,Not Present,High,76,98,1008,1266,False,True,False,False
queue_1204348_100_210.jpg,REAR_VIEW,99.84,No Blur,Not Present,High,12,182,996,1492,False,True,False,False
queue_1208459_100_420.jpg,FRONT_VIEW,99.84,Medium Blur,Not Present,High,218,0,1498,760,False,True,False,False
queue_1213557_100_812.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,2,209,1023,1522,False,True,False,False
queue_1203164_100_712.jpg,FRONT_VIEW,98.97,Medium Blur,Not Present,High,0,3,1019,1197,False,True,False,False
queue_1212833_100_420.jpg,FRONT_45_LEFT,99.52,No Blur,Not Present,High,0,0,1615,951,False,True,False,True
queue_1206600_100_712.jpg,FRONT_VIEW,99.32,No Blur,Not Present,Not Present,0,130,1023,1350,False,True,False,False
queue_1209368_100_712.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,68,491,943,1508,True,True,False,False
queue_1212286_100_420.jpg,FRONT_VIEW,99.34,No Blur,Not Present,High,0,159,1023,1587,False,True,False,True
queue_1208409_100_812.jpg,FRONT_VIEW,99.54,No Blur,Not Present,High,290,0,1332,773,False,True,False,False
queue_1214106_100_812.jpg,FRONT_VIEW,97.09,No Blur,Not Present,High,215,14,1386,1010,False,True,False,False
queue_1205360_100_712.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,84,331,961,1382,True,True,False,False
queue_1212858_100_210.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,30,251,938,1310,True,True,False,False
queue_1212004_100_420.jpg,FRONT_VIEW,74.58,No Blur,Not Present,High,96,25,1570,850,True,True,False,False
queue_1210605_100_712.jpg,FRONT_45_RIGHT,94.98,No Blur,Not Present,High,7,7,898,1124,False,True,False,False
queue_1204030_100_420.jpg,FRONT_VIEW,99.72,No Blur,Not Present,High,278,28,1398,800,True,True,False,False
queue_1206099_100_420.jpg,FRONT_VIEW,88.11,No Blur,Not Present,High,0,295,974,1140,False,True,False,False
queue_1209559_100_420.jpg,REAR_VIEW,64.39,No Blur,Not Present,High,5,5,1612,922,False,True,False,True
queue_1209283_100_420.jpg,FRONT_VIEW,99.36,No Blur,Not Present,High,87,302,980,1279,True,True,False,False
queue_1208320_100_812.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,3,222,1008,1264,False,True,False,False
queue_1211757_100_712.jpg,FRONT_VIEW,97.68,No Blur,High,High,19,475,997,1690,False,True,False,False
queue_1206389_100_712.jpg,FRONT_VIEW,97.81,No Blur,Not Present,High,0,229,1023,1050,False,True,False,False
queue_1205608_100_712.jpg,FRONT_VIEW,97.06,No Blur,Not Present,High,3,0,1023,1136,False,True,False,False
queue_1209145_100_712.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,6,164,905,1262,False,True,False,False
queue_1209393_100_812.jpg,FRONT_VIEW,81.08,No Blur,Not Present,High,7,12,1022,1301,False,True,False,False
queue_1204216_100_210.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,69,150,912,1124,True,True,False,False
queue_1203310_100_210.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,280,0,1426,796,False,True,False,False
queue_1210756_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208379_100_210.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,82,346,944,1349,True,True,False,False
queue_1211806_100_210.jpg,FRONT_VIEW,99.55,No Blur,Not Present,High,240,40,1512,938,True,True,False,False
queue_1211465_100_812.jpg,FRONT_VIEW,99.84,No Blur,Medium,High,47,330,984,1456,True,True,False,False
queue_1208439_100_712.jpg,FRONT_VIEW,98.96,Medium Blur,Not Present,High,124,5,1603,787,False,True,False,False
queue_1210298_100_420.jpg,FRONT_VIEW,99.15,No Blur,Not Present,High,6,62,980,1196,False,True,False,False
queue_1212251_100_210.jpg,FRONT_VIEW,99.94,Medium Blur,Not Present,High,117,12,1002,958,False,True,False,False
queue_1213887_100_210.jpg,FRONT_VIEW,89.3,No Blur,Not Present,High,101,0,1421,970,False,True,False,False
queue_1206616_100_712.jpg,FRONT_VIEW,96.25,No Blur,Not Present,High,117,0,1345,1023,False,True,False,False
queue_1202994_100_420.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,178,51,1556,840,True,True,False,False
queue_1203282_100_712.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,0,176,1011,1422,False,True,False,False
queue_1202590_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211077_100_420.jpg,FRONT_VIEW,74.83,No Blur,Not Present,High,0,30,1023,1456,False,True,False,True
queue_1207983_100_812.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,57,290,964,1344,True,True,False,False
queue_1207809_100_210.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,61,311,919,1229,True,True,False,False
queue_1205074_100_210.jpg,FRONT_VIEW,97.42,No Blur,Not Present,High,1,38,1023,1656,False,True,False,True
queue_1213813_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206995_100_712.jpg,FRONT_VIEW,99.35,No Blur,Not Present,High,72,580,932,1532,True,True,False,False
queue_1211125_100_210.jpg,FRONT_VIEW,73.98,No Blur,Not Present,High,0,335,989,1417,False,True,False,False
queue_1211125_100_210.jpg,REAR_VIEW,83.91,No Blur,Not Present,High,0,333,976,1417,False,True,False,False
queue_1212009_100_420.jpg,FRONT_VIEW,81.64,No Blur,Not Present,High,2,18,1575,940,False,True,False,True
queue_1203177_100_812.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,254,30,1288,777,True,True,False,False
queue_1204679_100_712.jpg,FRONT_VIEW,99.23,Medium Blur,Not Present,High,0,2,1591,972,False,True,False,True
queue_1205368_100_420.jpg,FRONT_VIEW,99.13,No Blur,Not Present,High,0,4,1023,1293,False,True,False,False
queue_1202936_100_420.jpg,FRONT_45_RIGHT,86.54,No Blur,Not Present,High,86,0,1638,1008,False,True,False,True
queue_1205616_100_712.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,0,190,1023,1375,False,True,False,False
queue_1206417_100_712.jpg,FRONT_VIEW,99.07,No Blur,Not Present,High,0,39,1020,1372,False,True,False,False
queue_1213269_100_712.jpg,FRONT_VIEW,99.93,Medium Blur,Medium,High,62,271,966,1334,True,True,False,False
queue_1213765_100_812.jpg,FRONT_VIEW,99.21,No Blur,Not Present,High,41,9,1023,924,False,True,False,False
queue_1206840_100_210.jpg,FRONT_VIEW,97.15,No Blur,Not Present,High,6,393,1022,1133,False,True,False,False
queue_1210281_100_812.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,21,162,1017,1200,False,True,False,False
queue_1203931_100_210.jpg,FRONT_VIEW,92.8,No Blur,Not Present,High,0,43,968,1178,False,True,False,False
queue_1207589_100_812.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,10,165,1000,1342,False,True,False,False
queue_1212019_100_812.jpg,FRONT_VIEW,99.53,No Blur,Not Present,High,0,132,1023,1251,False,True,False,False
queue_1210670_100_812.jpg,ROOF,51.78,High Blur,Not Present,Not Present,3,21,1012,1588,False,True,False,True
queue_1210440_100_210.jpg,FRONT_VIEW,96.18,No Blur,Not Present,High,35,582,971,1493,True,True,False,False
queue_1210345_100_420.jpg,FRONT_VIEW,99.04,No Blur,Not Present,High,0,237,1023,1156,False,True,False,False
queue_1206843_100_420.jpg,FRONT_VIEW,99.25,No Blur,Not Present,High,10,0,1662,731,False,True,False,False
queue_1207473_100_812.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,107,96,952,1150,True,True,False,False
queue_1202808_100_210.jpg,FRONT_45_RIGHT,69.78,No Blur,Not Present,High,229,76,1419,1000,True,True,False,False
queue_1205580_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,0,202,1009,1364,False,True,False,False
queue_1205946_100_712.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,111,287,911,1164,True,True,False,False
queue_1207721_100_210.jpg,FRONT_VIEW,99.92,No Blur,Medium,High,108,292,932,1476,True,True,False,False
queue_1209703_100_812.jpg,FRONT_VIEW,99.51,No Blur,High,High,112,105,987,1297,True,True,False,False
queue_1206748_100_712.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,62,162,942,1173,True,True,False,False
queue_1211682_100_712.jpg,FRONT_VIEW,99.7,No Blur,Not Present,High,65,438,951,1402,True,True,False,False
queue_1203544_100_210.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,21,272,1008,1259,False,True,False,False
queue_1208023_100_712.jpg,FRONT_VIEW,99.16,No Blur,Not Present,High,6,302,1016,1228,False,True,False,False
queue_1203030_100_420.jpg,FRONT_VIEW,80.28,No Blur,Not Present,High,48,207,910,1238,True,True,False,False
queue_1211263_100_210.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,4,247,1009,1510,False,True,False,False
queue_1210100_100_420.jpg,FRONT_VIEW,98.76,No Blur,Not Present,High,37,395,1001,1165,True,True,False,False
queue_1207798_100_210.jpg,FRONT_45_LEFT,91.35,No Blur,Not Present,High,0,0,1706,700,False,True,False,False
queue_1209971_100_812.jpg,FRONT_VIEW,98.59,Medium Blur,Medium,High,154,7,1630,813,False,True,False,False
queue_1205716_100_210.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,98,204,922,1416,True,True,False,False
queue_1202883_100_210.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,25,322,987,1297,True,True,False,False
queue_1213744_100_210.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,47,462,905,1476,True,True,False,False
queue_1204173_100_420.jpg,FRONT_VIEW,99.46,No Blur,Not Present,High,141,7,1591,779,False,True,False,False
queue_1213625_100_712.jpg,FRONT_VIEW,96.17,No Blur,High,High,69,52,980,1116,True,True,False,False
queue_1205650_100_712.jpg,FRONT_VIEW,99.01,No Blur,Not Present,High,89,53,1631,949,True,True,False,False
queue_1212002_100_712.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,227,0,1542,739,False,True,False,False
queue_1202635_100_712.jpg,FRONT_VIEW,70.54,No Blur,Not Present,High,1,270,1012,1067,False,True,False,False
queue_1213747_100_712.jpg,FRONT_VIEW,79.3,No Blur,Not Present,High,59,0,1699,911,False,True,False,True
queue_1203176_100_420.jpg,FRONT_VIEW,99.4,No Blur,High,High,24,69,1012,1243,False,True,False,False
queue_1202925_100_420.jpg,FRONT_VIEW,96.79,No Blur,Not Present,High,38,271,950,927,True,True,True,False
queue_1210015_100_210.jpg,FRONT_VIEW,98.61,No Blur,Not Present,High,0,150,1023,1301,False,True,False,False
queue_1203599_100_812.jpg,REAR_VIEW,61.73,High Blur,High,Not Present,89,8,1658,917,False,True,False,True
queue_1205750_100_210.jpg,FRONT_VIEW,97.27,No Blur,Not Present,High,0,270,1022,1077,False,True,False,False
queue_1209814_100_210.jpg,FRONT_VIEW,83.81,Medium Blur,Not Present,High,0,17,1023,1581,False,True,False,True
queue_1207915_100_420.jpg,FRONT_VIEW,99.16,No Blur,Not Present,High,72,4,1534,953,False,True,False,False
queue_1202655_100_812.jpg,FRONT_VIEW,98.72,No Blur,Not Present,High,0,113,1023,1229,False,True,False,False
queue_1205694_100_812.jpg,FRONT_VIEW,86.44,No Blur,Not Present,High,0,101,1000,1304,False,True,False,False
queue_1208516_100_210.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,69,443,958,1392,True,True,False,False
queue_1205097_100_712.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,37,189,977,1208,True,True,False,False
queue_1202872_100_210.jpg,FRONT_VIEW,93.94,No Blur,Not Present,High,138,67,1632,1005,False,True,False,True
queue_1131439_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212480_100_210.jpg,FRONT_VIEW,99.44,No Blur,Not Present,High,198,3,1599,819,False,True,False,False
queue_1213948_100_812.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,12,228,1008,1382,False,True,False,False
queue_1202937_100_420.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,6,266,996,1388,False,True,False,False
queue_1203246_100_812.jpg,FRONT_VIEW,99.96,No Blur,Medium,High,38,411,941,1416,True,True,False,False
queue_1131527_100_420.jpg,FRONT_VIEW,82.84,Medium Blur,Not Present,High,44,0,1589,812,False,True,False,False
queue_1203179_100_420.jpg,FRONT_VIEW,98.14,No Blur,Not Present,High,3,8,1019,1132,False,True,False,False
queue_1206271_100_812.jpg,FRONT_VIEW,97.69,No Blur,Not Present,High,277,32,1443,751,True,True,False,False
queue_1209942_100_420.jpg,FRONT_45_RIGHT,98.47,No Blur,Not Present,High,0,9,1008,1313,False,True,False,False
queue_1208118_100_210.jpg,FRONT_VIEW,59.98,High Blur,Not Present,High,0,379,915,1444,False,True,False,False
queue_1208118_100_210.jpg,REAR_VIEW,95.03,High Blur,Not Present,High,83,372,895,1438,True,True,False,False
queue_1205230_100_210.jpg,FRONT_VIEW,99.35,No Blur,Medium,High,163,61,1510,899,True,True,False,False
queue_1213186_100_210.jpg,FRONT_VIEW,99.71,No Blur,High,High,31,77,1023,1367,False,True,False,False
queue_1207358_100_420.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,0,156,1008,1322,False,True,False,False
queue_1204762_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210807_100_210.jpg,FRONT_VIEW,87.55,High Blur,Not Present,High,5,0,1618,820,False,True,False,False
queue_1211773_100_812.jpg,FRONT_VIEW,96.97,No Blur,High,High,91,144,996,889,True,True,True,False
queue_1202870_100_420.jpg,FRONT_VIEW,92.01,No Blur,Not Present,High,53,0,1609,818,False,True,False,False
queue_1206188_100_210.jpg,FRONT_VIEW,93.86,No Blur,Not Present,High,195,43,1392,975,True,True,False,False
queue_1207653_100_420.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,64,304,1004,1360,False,True,False,False
queue_1206155_100_812.jpg,FRONT_45_LEFT,99.9,No Blur,Not Present,High,193,0,1706,873,False,True,False,False
queue_1205736_100_420.jpg,FRONT_VIEW,96.34,No Blur,Not Present,High,25,422,1016,1200,False,True,False,False
queue_1204380_100_712.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,52,302,950,1446,True,True,False,False
queue_1214152_100_210.jpg,FRONT_VIEW,99.58,No Blur,High,High,110,8,1588,864,False,True,False,False
queue_1205810_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204450_100_420.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,125,312,971,1288,True,True,False,False
queue_1203483_100_712.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,124,460,913,1404,True,True,False,False
queue_1204601_100_812.jpg,FRONT_VIEW,99.53,No Blur,Not Present,High,3,101,1017,1382,False,True,False,False
queue_1205711_100_420.jpg,FRONT_VIEW,99.8,No Blur,High,High,42,242,1015,1476,False,True,False,False
queue_1207269_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,0,224,989,1430,False,True,False,False
queue_1206617_100_712.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,50,328,1005,1402,False,True,False,False
queue_1212442_100_420.jpg,FRONT_VIEW,70.04,No Blur,Not Present,High,53,437,975,1095,True,True,True,False
queue_1208686_100_812.jpg,REAR_VIEW,59.02,Medium Blur,Not Present,High,2,438,1023,1390,False,True,False,False
