image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1205711_100_812.jpg,FRONT_VIEW,73.76,No Blur,High,High,50,368,1004,1461,False,True,False,False
queue_1210745_100_210.jpg,FRONT_45_RIGHT,96.8,No Blur,Not Present,High,0,1,1499,958,False,True,False,True
queue_1209995_100_812.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,35,219,983,1307,True,True,False,False
queue_1212680_100_420.jpg,FRONT_VIEW,98.56,No Blur,Not Present,High,5,0,1015,1092,False,True,False,False
queue_1213798_100_420.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,0,209,1023,1419,False,True,False,False
queue_1213639_100_420.jpg,FRONT_VIEW,84.17,Medium Blur,High,High,131,68,1562,1016,False,True,False,False
queue_1210258_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206384_100_210.jpg,FRONT_VIEW,98.81,No Blur,Not Present,High,0,0,1023,1191,False,True,False,False
queue_1209144_100_812.jpg,FRONT_VIEW,98.33,No Blur,Not Present,High,207,44,1277,994,True,True,False,False
queue_1204842_100_420.jpg,FRONT_VIEW,99.22,Medium Blur,High,High,7,2,1021,1130,False,True,False,False
queue_1210123_100_420.jpg,FRONT_VIEW,99.34,No Blur,Not Present,High,241,52,1390,988,True,True,False,False
queue_1212276_100_210.jpg,HEAD_LIGHT_RIGHT,81.83,Medium Blur,Not Present,High,414,191,999,1004,True,True,True,False
queue_1212111_100_210.jpg,FRONT_VIEW,62.99,Medium Blur,Not Present,High,268,48,1513,904,True,True,False,False
queue_1212585_100_210.jpg,FRONT_VIEW,99.89,No Blur,Not Present,Not Present,64,302,949,1554,True,True,False,False
queue_1213692_100_712.jpg,FRONT_VIEW,94.81,No Blur,Not Present,High,15,197,998,940,False,True,False,False
queue_1204455_100_210.jpg,FRONT_VIEW,94.11,No Blur,Not Present,High,194,33,1655,739,True,True,False,False
queue_1204335_100_812.jpg,REAR_45_RIGHT,74.72,High Blur,High,High,10,5,999,1415,False,True,False,False
queue_1207119_100_210.jpg,FRONT_45_RIGHT,81.57,Medium Blur,Not Present,High,0,13,984,1460,False,True,False,True
queue_1203800_100_812.jpg,FRONT_VIEW,98.83,No Blur,Not Present,High,98,7,1545,1015,False,True,False,True
queue_1209225_100_712.jpg,FRONT_VIEW,69.57,No Blur,Not Present,High,387,110,1236,885,True,True,True,False
queue_1207179_100_210.jpg,FRONT_VIEW,97.79,No Blur,Not Present,High,115,361,976,1323,True,True,False,False
queue_1204253_100_712.jpg,FRONT_VIEW,88.01,Medium Blur,Not Present,High,175,0,1522,752,False,True,False,False
queue_1210200_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203736_100_712.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,56,325,965,1403,True,True,False,False
queue_1204068_100_812.jpg,FRONT_VIEW,55.69,No Blur,High,High,11,103,1023,1167,False,True,False,False
queue_1205824_100_712.jpg,FRONT_VIEW,99.29,No Blur,Not Present,High,149,0,1553,927,False,True,False,False
queue_1207955_100_210.jpg,FRONT_VIEW,98.34,No Blur,Not Present,High,51,240,982,1415,True,True,False,False
queue_1203497_100_712.jpg,FRONT_VIEW,97.33,No Blur,Not Present,High,265,0,1631,881,False,True,False,False
queue_1206329_100_420.jpg,FRONT_VIEW,99.54,No Blur,Not Present,High,4,22,1015,1243,False,True,False,False
queue_1212671_100_812.jpg,FRONT_VIEW,99.0,No Blur,Not Present,High,354,0,1524,1003,False,True,False,False
queue_1211959_100_420.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,74,121,978,1116,True,True,False,False
queue_1213100_100_712.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,53,475,960,1452,True,True,False,False
queue_1204666_100_712.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,58,323,942,1248,True,True,False,False
queue_1210202_100_712.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,81,305,941,1334,True,True,False,False
queue_1213694_100_420.jpg,FRONT_VIEW,64.84,No Blur,Not Present,High,88,11,1588,869,False,True,False,False
queue_1202796_100_210.jpg,FRONT_VIEW,98.33,No Blur,Not Present,High,144,36,1562,892,True,True,False,False
queue_1206669_100_420.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,49,205,993,1230,True,True,False,False
queue_1209039_100_812.jpg,FRONT_VIEW,99.52,No Blur,Not Present,High,9,427,1023,1252,False,True,False,False
queue_1207304_100_210.jpg,FRONT_VIEW,99.7,No Blur,Not Present,High,1,119,1017,1356,False,True,False,False
queue_1210829_100_210.jpg,FRONT_VIEW,99.37,Medium Blur,Not Present,High,46,82,902,1173,True,True,False,False
queue_1209798_100_712.jpg,FRONT_VIEW,99.17,Medium Blur,Not Present,High,0,58,1023,1498,False,True,False,True
queue_1210546_100_812.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,20,138,1014,1307,False,True,False,False
queue_1208552_100_420.jpg,FRONT_VIEW,99.29,No Blur,Medium,High,33,118,934,1133,True,True,False,False
queue_1208516_100_812.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,15,364,1004,1339,False,True,False,False
queue_1214082_100_712.jpg,FRONT_VIEW,94.6,No Blur,Not Present,High,175,0,1456,944,False,True,False,False
queue_1213743_100_210.jpg,FRONT_VIEW,98.76,No Blur,Not Present,High,249,37,1556,938,True,True,False,False
queue_1205962_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209756_100_812.jpg,FRONT_45_RIGHT,98.92,Medium Blur,High,High,34,43,1447,861,False,True,False,False
queue_1204915_100_712.jpg,FRONT_VIEW,95.56,No Blur,Not Present,High,3,301,1017,1027,False,True,False,False
queue_1205586_100_712.jpg,FRONT_VIEW,92.28,Medium Blur,High,High,58,93,965,1425,True,True,False,False
queue_1212167_100_210.jpg,FRONT_VIEW,99.59,Medium Blur,Not Present,High,61,0,1516,868,False,True,False,False
queue_1210553_100_420.jpg,FRONT_45_RIGHT,98.92,No Blur,Not Present,High,0,0,934,1215,False,True,False,False
queue_1209333_100_812.jpg,FRONT_VIEW,99.89,Medium Blur,Not Present,High,152,0,1373,738,False,True,False,False
queue_1208087_100_812.jpg,REAR_VIEW,65.31,High Blur,High,High,41,4,1510,969,False,True,False,True
queue_1209791_100_210.jpg,FRONT_VIEW,91.19,No Blur,Not Present,High,65,575,1015,1249,False,True,True,False
queue_1204842_100_712.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,38,148,1022,1243,False,True,False,False
queue_1211622_100_420.jpg,FRONT_VIEW,98.58,No Blur,Not Present,High,204,0,1558,709,False,True,False,False
queue_1205921_100_210.jpg,FRONT_VIEW,99.34,No Blur,Not Present,High,75,114,1016,1145,False,True,False,False
queue_1207097_100_812.jpg,FRONT_VIEW,98.8,No Blur,High,High,43,0,1606,932,False,True,False,True
queue_1207488_100_712.jpg,FRONT_VIEW,93.87,No Blur,Not Present,High,322,4,1267,1007,False,True,False,False
queue_1207537_100_420.jpg,FRONT_VIEW,99.13,No Blur,Not Present,Not Present,17,5,954,1083,False,True,False,False
queue_1211029_100_210.jpg,FRONT_VIEW,99.55,No Blur,Not Present,High,214,110,1437,941,True,True,False,False
queue_1208456_100_712.jpg,FRONT_VIEW,66.02,No Blur,Not Present,High,62,311,1010,937,False,True,True,False
queue_1208596_100_420.jpg,FRONT_VIEW,99.52,No Blur,Not Present,High,13,101,1000,1237,False,True,False,False
queue_1208781_100_420.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,12,242,1002,1484,False,True,False,False
queue_1212017_100_812.jpg,FRONT_VIEW,95.8,No Blur,Not Present,High,0,8,1017,1267,False,True,False,False
queue_1203865_100_712.jpg,FRONT_VIEW,95.1,No Blur,Not Present,High,44,178,885,1012,True,True,False,False
queue_1205500_100_210.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,96,240,920,1158,True,True,False,False
queue_1212755_100_210.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,242,70,1520,872,True,True,False,False
queue_1203789_100_210.jpg,FRONT_VIEW,99.47,No Blur,Not Present,High,49,555,1017,1520,False,True,False,False
queue_1212922_100_712.jpg,FRONT_VIEW,99.87,Medium Blur,Not Present,High,0,86,1023,1481,False,True,False,True
queue_1213685_100_420.jpg,FRONT_VIEW,97.32,Medium Blur,Not Present,High,135,1,1506,860,False,True,False,False
queue_1206356_100_712.jpg,FRONT_VIEW,99.47,No Blur,Not Present,High,288,50,1390,837,True,True,False,False
queue_1210267_100_712.jpg,FRONT_VIEW,99.78,No Blur,High,High,39,228,953,1204,True,True,False,False
queue_1206498_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211723_100_210.jpg,FRONT_VIEW,79.38,No Blur,Not Present,High,72,4,1376,926,False,True,False,False
queue_1211906_100_210.jpg,FRONT_VIEW,97.95,No Blur,Medium,High,147,0,1340,1013,False,True,False,False
queue_1202847_100_812.jpg,FRONT_VIEW,99.21,No Blur,Not Present,High,198,7,1642,858,False,True,False,False
queue_1203303_100_712.jpg,FRONT_VIEW,98.81,No Blur,Not Present,High,43,7,1488,870,False,True,False,False
queue_1209657_100_210.jpg,FRONT_45_LEFT,79.49,No Blur,Not Present,High,145,0,1642,820,False,True,False,False
queue_1209657_100_210.jpg,FRONT_VIEW,68.85,No Blur,Not Present,High,158,0,1640,833,False,True,False,False
queue_1211104_100_812.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,0,135,1023,1423,False,True,False,False
queue_1213625_100_812.jpg,FRONT_VIEW,99.5,No Blur,High,High,35,101,986,1287,True,True,False,False
queue_1214003_100_712.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,5,310,994,1450,False,True,False,False
queue_1213547_100_712.jpg,FRONT_VIEW,72.97,No Blur,Not Present,High,0,14,1023,1530,False,True,False,True
queue_1208844_100_712.jpg,FRONT_VIEW,63.79,No Blur,High,High,10,462,993,1079,False,True,True,False
queue_1210054_100_812.jpg,FRONT_VIEW,99.18,No Blur,Not Present,Not Present,86,561,883,1497,True,True,False,False
queue_1202714_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1131329_100_210.jpg,FRONT_VIEW,76.9,No Blur,Not Present,High,314,34,1271,1005,False,True,False,False
queue_1202920_100_812.jpg,FRONT_VIEW,99.28,No Blur,Not Present,High,69,161,942,1120,True,True,False,False
queue_1213691_100_812.jpg,TRUNK,90.86,Medium Blur,Not Present,High,217,5,1465,979,False,True,False,False
queue_1209145_100_812.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,53,323,937,1360,True,True,False,False
queue_1210775_100_712.jpg,FRONT_VIEW,97.11,No Blur,Medium,High,11,5,1016,928,False,True,False,False
queue_1208232_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209176_100_712.jpg,FRONT_VIEW,74.96,No Blur,Not Present,High,3,7,1702,904,False,True,False,True
queue_1212771_100_712.jpg,FRONT_VIEW,98.79,No Blur,Not Present,High,47,41,989,1076,True,True,False,False
queue_1205355_100_420.jpg,FRONT_45_LEFT,85.86,No Blur,Not Present,High,42,0,1695,810,False,True,False,False
queue_1206586_100_420.jpg,FRONT_VIEW,98.76,No Blur,Not Present,High,78,90,1620,970,True,True,False,False
queue_1204851_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211960_100_812.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,227,70,1506,916,True,True,False,False
queue_1205830_100_712.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,8,311,1016,1367,False,True,False,False
queue_1204327_100_420.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,136,1,1547,832,False,True,False,False
queue_1208858_100_812.jpg,FRONT_VIEW,99.04,No Blur,Not Present,High,124,0,1523,997,False,True,False,False
queue_1206778_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205269_100_712.jpg,FRONT_VIEW,99.54,Medium Blur,Not Present,High,0,121,1023,1496,False,True,False,True
queue_1203688_100_420.jpg,FRONT_VIEW,99.44,Medium Blur,Not Present,High,174,0,1521,968,False,True,False,False
queue_1205684_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210753_100_812.jpg,FRONT_45_RIGHT,97.93,High Blur,High,High,6,5,1549,954,False,True,False,True
queue_1212328_100_812.jpg,FRONT_VIEW,98.79,No Blur,Not Present,High,91,9,1539,860,False,True,False,False
queue_1207771_100_210.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,3,16,1674,934,False,True,False,True
queue_1206396_100_812.jpg,FRONT_VIEW,98.85,No Blur,Not Present,High,95,0,1381,761,False,True,False,False
queue_1204843_100_812.jpg,FRONT_VIEW,92.43,No Blur,Not Present,High,5,121,1009,1280,False,True,False,False
queue_1205589_100_420.jpg,FRONT_VIEW,98.54,No Blur,Not Present,High,71,311,960,1125,True,True,False,False
queue_1202726_100_210.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,6,221,1011,1451,False,True,False,False
queue_1209120_100_420.jpg,FRONT_VIEW,99.51,No Blur,Not Present,High,127,9,1626,819,False,True,False,False
queue_1210055_100_812.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,45,14,1637,911,False,True,False,True
queue_1211845_100_420.jpg,FRONT_VIEW,94.24,No Blur,High,High,1,103,921,1412,False,True,False,False
queue_1208652_100_812.jpg,FRONT_45_LEFT,91.9,Medium Blur,Not Present,High,394,0,1511,953,False,True,False,False
queue_1208652_100_812.jpg,FRONT_VIEW,79.28,Medium Blur,Not Present,High,444,0,1478,960,False,True,False,False
queue_1209041_100_420.jpg,FRONT_VIEW,98.53,No Blur,Not Present,High,3,61,1009,1399,False,True,False,False
queue_1205843_100_420.jpg,FRONT_VIEW,98.88,No Blur,Not Present,High,164,26,1449,956,True,True,False,False
queue_1209362_100_712.jpg,FRONT_45_RIGHT,99.24,Medium Blur,Not Present,High,1,12,983,1690,False,True,False,True
queue_1203899_100_812.jpg,FRONT_VIEW,99.59,No Blur,Medium,High,31,204,1005,1306,False,True,False,False
queue_1211653_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212444_100_812.jpg,FRONT_VIEW,95.58,Medium Blur,Not Present,High,247,15,1464,863,False,True,False,False
queue_1203902_100_210.jpg,FRONT_VIEW,90.1,No Blur,Not Present,High,255,130,1426,968,True,True,False,False
queue_1210078_100_712.jpg,DRIVER_SIDE,64.29,No Blur,Not Present,High,39,447,988,1076,True,True,True,False
queue_1205126_100_210.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,53,272,1010,1362,False,True,False,False
queue_1202883_100_812.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,16,166,1002,1327,False,True,False,False
queue_1207055_100_712.jpg,FRONT_VIEW,97.94,No Blur,Not Present,High,0,227,1022,1447,False,True,False,False
queue_1210210_100_712.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,117,513,905,1446,True,True,False,False
queue_1207227_100_210.jpg,FRONT_VIEW,99.02,No Blur,Not Present,High,8,4,1023,1127,False,True,False,False
queue_1213350_100_812.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,43,230,1023,1428,False,True,False,False
queue_1204659_100_210.jpg,DRIVER_SIDE,94.38,No Blur,Not Present,High,62,567,932,1155,True,True,True,False
queue_1212975_100_712.jpg,AIR_INTAKE,97.22,No Blur,Not Present,High,152,363,1428,802,True,True,True,False
queue_1207195_100_420.jpg,FRONT_VIEW,99.65,No Blur,High,High,7,173,1023,1314,False,True,False,False
queue_1206576_100_812.jpg,FRONT_VIEW,99.16,No Blur,Not Present,High,79,166,947,1232,True,True,False,False
queue_1209654_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213907_100_210.jpg,FRONT_VIEW,93.24,No Blur,Not Present,High,6,309,941,1583,False,True,False,False
queue_1207338_100_712.jpg,FRONT_VIEW,98.0,No Blur,Not Present,High,217,141,1436,930,True,True,False,False
queue_1211137_100_712.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,0,96,1023,1335,False,True,False,False
queue_1202668_100_420.jpg,FRONT_45_RIGHT,55.97,Medium Blur,Not Present,High,41,9,1708,783,False,True,False,False
queue_1202668_100_420.jpg,FRONT_VIEW,59.59,Medium Blur,Not Present,High,44,10,1708,782,False,True,False,False
queue_1208908_100_210.jpg,DRIVER_SIDE,54.76,No Blur,Not Present,High,78,535,1025,1151,False,True,True,False
queue_1208908_100_210.jpg,FRONT_VIEW,66.27,No Blur,Not Present,High,84,525,982,1121,True,True,True,False
queue_1211703_100_712.jpg,FRONT_VIEW,99.38,No Blur,Not Present,High,33,168,929,1201,True,True,False,False
queue_1207718_100_712.jpg,FRONT_VIEW,87.62,No Blur,Not Present,High,3,12,1019,1458,False,True,False,True
queue_1207977_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210690_100_712.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,56,147,1006,1258,False,True,False,False
queue_1212751_100_210.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,47,305,941,1369,True,True,False,False
queue_1211651_100_812.jpg,REAR_VIEW,96.65,No Blur,Medium,High,8,461,1023,1216,False,True,False,False
queue_1211275_100_812.jpg,FRONT_VIEW,87.21,No Blur,High,High,127,2,1487,820,False,True,False,False
queue_1212936_100_712.jpg,FRONT_VIEW,73.3,No Blur,Not Present,High,28,253,1025,1595,False,True,False,False
queue_1212936_100_712.jpg,REAR_VIEW,64.87,No Blur,Not Present,High,24,242,1025,1620,False,True,False,False
queue_1213808_100_420.jpg,FRONT_VIEW,76.91,No Blur,Not Present,High,0,88,1023,1104,False,True,False,False
queue_1214112_100_812.jpg,REAR_VIEW,54.48,No Blur,Medium,High,91,336,893,1294,True,True,False,False
queue_1210473_100_812.jpg,FRONT_VIEW,99.14,No Blur,Not Present,High,256,6,1286,764,False,True,False,False
queue_1208403_100_812.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,22,215,946,1313,True,True,False,False
queue_1207014_100_812.jpg,FRONT_VIEW,99.39,No Blur,Not Present,High,112,0,1621,955,False,True,False,True
queue_1208295_100_420.jpg,FRONT_VIEW,99.46,No Blur,Not Present,High,141,30,1504,865,True,True,False,False
queue_1204031_100_420.jpg,FRONT_VIEW,99.49,No Blur,Not Present,High,201,4,1552,850,False,True,False,False
queue_1202957_100_812.jpg,FRONT_45_RIGHT,99.27,No Blur,Not Present,High,0,9,1020,1393,False,True,False,True
queue_1209448_100_812.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,92,206,943,1288,True,True,False,False
queue_1210505_100_812.jpg,FRONT_VIEW,99.55,No Blur,Not Present,High,66,42,1688,979,False,True,False,True
queue_1207596_100_210.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,4,379,1007,1421,False,True,False,False
queue_1204030_100_712.jpg,FRONT_45_LEFT,96.38,No Blur,Not Present,High,0,121,1023,1418,False,True,False,False
queue_1210399_100_210.jpg,FRONT_VIEW,99.32,Medium Blur,Not Present,High,4,109,1020,1262,False,True,False,False
queue_1205775_100_210.jpg,FRONT_VIEW,99.38,No Blur,Not Present,High,47,2,1544,777,False,True,False,False
queue_1206284_100_712.jpg,FRONT_45_RIGHT,91.98,No Blur,Not Present,High,18,8,1508,920,False,True,False,False
queue_1210699_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210692_100_210.jpg,FRONT_VIEW,98.68,No Blur,Not Present,High,97,0,1672,945,False,True,False,True
queue_1203599_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213872_100_210.jpg,FRONT_VIEW,99.03,No Blur,Not Present,High,112,179,932,1247,True,True,False,False
queue_1211051_100_812.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,9,228,1006,1544,False,True,False,False
queue_1203183_100_210.jpg,FRONT_VIEW,99.22,No Blur,Not Present,High,302,6,1621,938,False,True,False,False
queue_1207017_100_712.jpg,FRONT_VIEW,76.35,Medium Blur,Not Present,High,137,6,1591,837,False,True,False,False
queue_1212859_100_420.jpg,FRONT_VIEW,81.08,No Blur,Not Present,High,1,232,1020,1051,False,True,False,False
queue_1207343_100_420.jpg,FRONT_VIEW,99.24,No Blur,Not Present,High,218,140,1276,929,True,True,False,False
queue_1212899_100_712.jpg,REAR_VIEW,66.17,Medium Blur,Not Present,High,3,156,1010,1129,False,True,False,False
queue_1211278_100_812.jpg,FRONT_VIEW,99.1,No Blur,Not Present,High,94,254,982,1160,True,True,False,False
queue_1211165_100_210.jpg,FRONT_VIEW,99.24,No Blur,Not Present,High,126,37,1503,967,True,True,False,False
queue_1207208_100_420.jpg,FRONT_VIEW,95.8,No Blur,Not Present,High,85,635,990,1383,True,True,True,False
queue_1211396_100_812.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,115,256,868,1085,True,True,True,False
queue_1209522_100_712.jpg,FRONT_VIEW,97.4,No Blur,Not Present,High,52,227,978,1140,True,True,False,False
queue_1209774_100_210.jpg,FRONT_VIEW,79.68,Medium Blur,Not Present,High,2,21,1018,1270,False,True,False,False
queue_1206785_100_712.jpg,FRONT_VIEW,99.47,Medium Blur,Not Present,High,0,31,1023,1406,False,True,False,True
queue_1204430_100_812.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,59,400,968,1334,True,True,False,False
queue_1131508_100_210.jpg,FRONT_VIEW,98.46,No Blur,Not Present,High,103,32,934,1021,False,True,False,False
queue_1204244_100_712.jpg,FRONT_VIEW,95.5,No Blur,Not Present,High,0,156,1018,1069,False,True,False,False
queue_1206426_100_210.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,0,204,1023,1243,False,True,False,False
queue_1209273_100_210.jpg,FRONT_VIEW,95.96,No Blur,Not Present,High,288,7,1477,848,False,True,False,False
