image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1203981_100_812.jpg,AIR_INTAKE,99.22,No Blur,Medium,High,266,314,1451,723,True,True,True,False
queue_1211321_100_420.jpg,FRONT_VIEW,94.42,No Blur,Not Present,High,240,104,1580,955,True,True,False,False
queue_1206736_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202810_100_812.jpg,FRONT_VIEW,89.41,No Blur,Not Present,High,377,70,1292,963,True,True,False,False
queue_1213070_100_420.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,186,151,980,1150,True,True,False,False
queue_1211234_100_420.jpg,FRONT_VIEW,98.51,No Blur,Not Present,High,0,23,1023,1498,False,True,False,True
queue_1211552_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209358_100_210.jpg,FRONT_VIEW,98.09,No Blur,Not Present,High,53,153,1558,921,True,True,False,False
queue_1204098_100_712.jpg,FRONT_VIEW,93.01,No Blur,Not Present,High,67,338,993,1050,True,True,True,False
queue_1211144_100_210.jpg,FRONT_VIEW,96.08,No Blur,Not Present,High,0,2,1023,1285,False,True,False,False
queue_1210911_100_420.jpg,FRONT_VIEW,99.72,No Blur,Not Present,High,59,316,1006,1368,False,True,False,False
queue_1207309_100_812.jpg,FRONT_VIEW,96.19,Medium Blur,High,High,65,10,1653,964,False,True,False,True
queue_1213539_100_812.jpg,REAR_45_RIGHT,89.01,Medium Blur,Not Present,High,36,7,1021,1340,False,True,False,False
queue_1211743_100_420.jpg,FRONT_VIEW,99.15,No Blur,Not Present,High,51,0,1462,993,False,True,False,True
queue_1203607_100_812.jpg,FRONT_VIEW,99.26,Medium Blur,High,High,143,6,1510,854,False,True,False,False
queue_1209884_100_420.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,11,124,985,1378,False,True,False,False
queue_1213826_100_812.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,183,14,1447,758,False,True,False,False
queue_1211752_100_812.jpg,FRONT_45_RIGHT,54.66,High Blur,Not Present,High,5,19,1007,1678,False,True,False,True
queue_1209111_100_210.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,71,403,909,1370,True,True,False,False
queue_1208515_100_210.jpg,FRONT_VIEW,99.59,No Blur,Not Present,High,6,388,1021,1327,False,True,False,False
queue_1206036_100_420.jpg,TRUNK,99.94,No Blur,Not Present,High,237,69,1604,819,True,True,False,False
queue_1212720_100_812.jpg,FRONT_VIEW,99.5,No Blur,High,High,196,18,1582,934,False,True,False,False
queue_1209961_100_712.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,11,494,996,1491,False,True,False,False
queue_1210270_100_712.jpg,FRONT_VIEW,99.35,Medium Blur,Not Present,High,0,125,1022,1653,False,True,False,True
queue_1203240_100_812.jpg,FRONT_VIEW,99.96,No Blur,High,High,58,314,982,1307,True,True,False,False
queue_1209217_100_210.jpg,FRONT_VIEW,99.17,No Blur,Not Present,High,61,0,1598,793,False,True,False,False
queue_1213970_100_812.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,35,400,928,1417,True,True,False,False
queue_1202861_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210367_100_210.jpg,FRONT_VIEW,99.56,No Blur,Not Present,High,87,257,938,1313,True,True,False,False
queue_1213340_100_420.jpg,FRONT_VIEW,99.68,Medium Blur,High,High,2,253,927,1281,False,True,False,False
queue_1207413_100_812.jpg,FRONT_VIEW,99.73,No Blur,Not Present,High,260,65,1537,910,True,True,False,False
queue_1213891_100_812.jpg,FRONT_VIEW,85.11,No Blur,Not Present,High,88,73,1542,946,True,True,False,False
queue_1213067_100_210.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,16,338,981,1325,False,True,False,False
queue_1204674_100_210.jpg,FRONT_VIEW,98.82,No Blur,High,High,151,286,860,1070,True,True,True,False
queue_1210924_100_712.jpg,FRONT_45_LEFT,60.0,No Blur,Not Present,High,53,0,1662,654,False,True,False,False
queue_1210924_100_712.jpg,FRONT_VIEW,82.54,No Blur,Not Present,High,61,2,1708,658,False,True,False,False
queue_1204065_100_712.jpg,FRONT_VIEW,97.81,No Blur,Not Present,High,4,108,1020,1094,False,True,False,False
queue_1213127_100_420.jpg,FRONT_VIEW,99.68,No Blur,Not Present,Not Present,8,464,1021,1630,False,True,False,False
queue_1209589_100_420.jpg,FRONT_VIEW,99.16,No Blur,Not Present,High,0,150,1023,1202,False,True,False,False
queue_1207281_100_420.jpg,FRONT_VIEW,99.29,No Blur,Not Present,High,17,299,1008,1148,False,True,False,False
queue_1209560_100_712.jpg,FRONT_VIEW,84.66,No Blur,Not Present,High,0,103,1023,1552,False,True,False,True
queue_1209693_100_812.jpg,FRONT_VIEW,99.65,High Blur,Not Present,High,153,1,1642,932,False,True,False,False
queue_1204569_100_210.jpg,FRONT_VIEW,99.07,No Blur,Not Present,High,79,360,956,1432,True,True,False,False
queue_1131380_100_812.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,180,105,1379,905,True,True,False,False
queue_1202975_100_210.jpg,FRONT_VIEW,98.15,No Blur,Not Present,High,59,317,950,1354,True,True,False,False
queue_1211110_100_812.jpg,REAR_45_LEFT,56.88,Medium Blur,Medium,High,89,1,1592,1021,False,True,False,True
queue_1211653_100_210.jpg,FRONT_45_RIGHT,98.98,No Blur,Not Present,High,11,1,1545,1013,False,True,False,True
queue_1212379_100_210.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,0,197,1018,1411,False,True,False,False
queue_1203051_100_210.jpg,FRONT_45_LEFT,99.78,Medium Blur,Not Present,High,0,222,1021,1223,False,True,False,False
queue_1214156_100_812.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,46,350,1022,1492,False,True,False,False
queue_1207984_100_420.jpg,FRONT_45_RIGHT,95.59,No Blur,Not Present,High,1,47,1023,1482,False,True,False,True
queue_1203669_100_420.jpg,FRONT_VIEW,98.85,Medium Blur,Not Present,High,55,3,1508,933,False,True,False,False
queue_1202943_100_420.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,49,420,977,1476,True,True,False,False
queue_1209830_100_712.jpg,FRONT_VIEW,99.64,No Blur,Not Present,High,210,17,1491,886,False,True,False,False
queue_1204780_100_420.jpg,FRONT_VIEW,65.01,No Blur,Not Present,High,86,240,942,1262,True,True,False,False
queue_1209168_100_420.jpg,FRONT_VIEW,93.32,No Blur,Not Present,High,351,13,1179,893,False,True,False,False
queue_1211839_100_712.jpg,FRONT_VIEW,53.58,Medium Blur,Not Present,High,164,0,1584,987,False,True,False,True
queue_1211839_100_712.jpg,HOOD,56.26,Medium Blur,Not Present,High,245,114,1552,673,True,True,False,False
queue_1207451_100_420.jpg,FRONT_VIEW,98.96,No Blur,Not Present,High,90,34,1513,834,True,True,False,False
queue_1213627_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208710_100_210.jpg,FRONT_VIEW,99.36,No Blur,Not Present,High,73,22,1662,886,True,True,False,False
queue_1211405_100_420.jpg,FRONT_VIEW,69.11,No Blur,Not Present,High,118,0,1683,877,False,True,False,False
queue_1211144_100_812.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,75,145,1007,1233,False,True,False,False
queue_1209914_100_812.jpg,FRONT_VIEW,77.96,No Blur,Not Present,High,46,338,976,1016,True,True,True,False
queue_1211564_100_210.jpg,FRONT_VIEW,99.32,No Blur,Not Present,High,94,0,1670,936,False,True,False,True
queue_1204255_100_210.jpg,FRONT_45_RIGHT,98.17,Medium Blur,Not Present,High,0,232,1023,1532,False,True,False,False
queue_1203445_100_210.jpg,TRUNK,67.09,Medium Blur,Not Present,High,245,298,1533,977,True,True,False,False
queue_1213814_100_812.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,0,284,1023,1551,False,True,False,False
queue_1204884_100_210.jpg,FRONT_VIEW,99.74,No Blur,Not Present,Not Present,0,64,1023,1337,False,True,False,False
queue_1210521_100_210.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,56,175,948,1268,True,True,False,False
queue_1206434_100_812.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,27,144,963,1288,True,True,False,False
queue_1209988_100_210.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,62,207,973,1237,True,True,False,False
queue_1208827_100_210.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,61,428,998,1525,True,True,False,False
queue_1208820_100_420.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,56,108,944,1085,True,True,False,False
queue_1208973_100_812.jpg,FRONT_VIEW,94.6,Medium Blur,Not Present,High,179,30,1516,916,True,True,False,False
queue_1212553_100_812.jpg,FRONT_VIEW,99.71,No Blur,High,High,12,175,1020,1474,False,True,False,False
queue_1206465_100_812.jpg,FRONT_VIEW,99.67,Medium Blur,High,High,87,280,958,1356,True,True,False,False
queue_1203448_100_712.jpg,FRONT_45_RIGHT,99.34,No Blur,Not Present,High,0,26,1017,1355,False,True,False,False
queue_1209026_100_420.jpg,FRONT_VIEW,99.29,No Blur,Not Present,High,90,35,1685,1008,False,True,False,True
queue_1206713_100_420.jpg,FRONT_VIEW,99.28,No Blur,Not Present,High,128,570,915,1517,True,True,False,False
queue_1202786_100_210.jpg,FRONT_VIEW,99.56,No Blur,Not Present,High,0,95,1023,1284,False,True,False,False
queue_1205516_100_812.jpg,FRONT_VIEW,99.34,Medium Blur,Not Present,High,71,85,1023,1224,False,True,False,False
queue_1212965_100_712.jpg,FRONT_VIEW,97.89,No Blur,Not Present,High,3,39,1023,861,False,True,False,False
queue_1205801_100_210.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,240,107,1337,781,True,True,False,False
queue_1203288_100_712.jpg,FRONT_VIEW,84.85,No Blur,Not Present,High,0,237,1015,1504,False,True,False,False
queue_1212737_100_712.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,12,203,1023,1524,False,True,False,False
queue_1209164_100_712.jpg,FRONT_VIEW,99.48,No Blur,High,High,59,370,977,1520,True,True,False,False
queue_1204411_100_420.jpg,FRONT_45_RIGHT,91.09,Medium Blur,Not Present,High,9,5,1483,703,False,True,False,False
queue_1203811_100_210.jpg,FRONT_VIEW,99.03,No Blur,Not Present,High,27,5,1580,949,False,True,False,True
queue_1210714_100_420.jpg,FRONT_45_RIGHT,89.47,High Blur,Not Present,High,0,7,1023,1622,False,True,False,True
queue_1210739_100_812.jpg,FRONT_VIEW,99.36,Medium Blur,High,High,64,197,956,1392,True,True,False,False
queue_1211499_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208148_100_420.jpg,FRONT_VIEW,99.67,No Blur,Medium,High,14,144,862,1583,False,True,False,False
queue_1205486_100_712.jpg,REAR_VIEW,94.32,No Blur,Not Present,High,57,100,955,912,True,True,False,False
queue_1212822_100_420.jpg,FRONT_VIEW,99.55,No Blur,Not Present,High,231,122,1349,929,True,True,False,False
queue_1207319_100_210.jpg,FRONT_VIEW,99.06,Medium Blur,Not Present,High,19,0,1639,893,False,True,False,True
queue_1206029_100_812.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,72,172,1023,1389,False,True,False,False
queue_1202684_100_420.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,155,55,1448,921,True,True,False,False
queue_1205927_100_210.jpg,FRONT_VIEW,98.76,No Blur,Not Present,High,3,0,1023,1593,False,True,False,True
queue_1206916_100_712.jpg,FRONT_VIEW,99.83,No Blur,Medium,High,124,120,1005,1386,False,True,False,False
queue_1209508_100_210.jpg,FRONT_VIEW,96.62,No Blur,Not Present,High,144,79,1309,1020,False,True,False,False
queue_1209030_100_812.jpg,AIR_INTAKE,98.02,No Blur,Not Present,High,221,201,1387,706,True,True,True,False
queue_1205942_100_210.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,44,58,932,1063,True,True,False,False
queue_1213939_100_420.jpg,FRONT_VIEW,97.73,No Blur,Not Present,High,358,44,1594,1019,False,True,False,False
queue_1203906_100_210.jpg,FRONT_VIEW,99.67,No Blur,Medium,High,43,153,989,1306,True,True,False,False
queue_1203335_100_210.jpg,FRONT_VIEW,62.31,Medium Blur,Not Present,High,43,363,954,1032,True,True,True,False
queue_1207486_100_420.jpg,FRONT_VIEW,98.13,No Blur,Not Present,High,0,2,1576,764,False,True,False,False
queue_1208170_100_712.jpg,FRONT_VIEW,86.83,Medium Blur,Medium,High,52,289,862,1119,True,True,True,False
queue_1206134_100_420.jpg,FRONT_45_RIGHT,88.8,No Blur,Not Present,High,3,5,1020,1199,False,True,False,False
queue_1209204_100_210.jpg,FRONT_VIEW,98.82,No Blur,Not Present,High,0,136,1023,1496,False,True,False,False
queue_1202581_100_812.jpg,FRONT_VIEW,99.68,Medium Blur,Not Present,High,7,229,1020,1249,False,True,False,False
queue_1210084_100_210.jpg,FRONT_VIEW,99.49,No Blur,Not Present,High,0,119,1023,1437,False,True,False,False
queue_1204370_100_712.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,42,145,965,1340,True,True,False,False
queue_1203830_100_420.jpg,FRONT_VIEW,99.18,No Blur,Not Present,High,64,0,1639,798,False,True,False,False
queue_1212028_100_420.jpg,FRONT_VIEW,99.6,No Blur,Not Present,High,54,193,1001,1245,True,True,False,False
queue_1213073_100_812.jpg,FRONT_VIEW,98.64,No Blur,High,High,43,41,1676,928,False,True,False,True
queue_1212671_100_210.jpg,FRONT_VIEW,99.7,No Blur,Not Present,High,309,0,1494,897,False,True,False,False
queue_1209420_100_712.jpg,FRONT_VIEW,70.5,No Blur,Not Present,High,353,138,1282,945,True,True,False,False
queue_1213509_100_420.jpg,FRONT_VIEW,99.92,No Blur,High,High,9,355,1012,1542,False,True,False,False
queue_1211455_100_210.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,35,239,1023,1408,False,True,False,False
queue_1205010_100_712.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,57,304,970,1432,True,True,False,False
queue_1203698_100_420.jpg,FRONT_VIEW,94.14,No Blur,Not Present,High,27,26,1556,1012,False,True,False,True
queue_1205554_100_420.jpg,FRONT_VIEW,63.23,No Blur,Not Present,High,194,210,1290,858,True,True,False,False
queue_1211976_100_812.jpg,HOOD,98.38,Medium Blur,Not Present,High,0,216,1020,1231,False,True,False,False
queue_1208024_100_812.jpg,FRONT_VIEW,99.06,No Blur,Not Present,High,8,67,1013,1205,False,True,False,False
queue_1207413_100_210.jpg,FRONT_VIEW,99.72,No Blur,Not Present,High,24,105,946,1093,True,True,False,False
queue_1203950_100_420.jpg,FRONT_VIEW,86.74,No Blur,Not Present,High,169,1,1668,871,False,True,False,False
queue_1206601_100_712.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,0,0,1202,763,False,True,False,False
queue_1212958_100_420.jpg,FRONT_VIEW,99.4,No Blur,Not Present,High,130,400,867,1327,True,True,True,False
queue_1211588_100_712.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,0,114,1023,1348,False,True,False,False
queue_1210137_100_712.jpg,FRONT_VIEW,98.61,No Blur,Not Present,High,14,281,1022,1101,False,True,False,False
queue_1210003_100_712.jpg,FRONT_VIEW,99.69,Medium Blur,Not Present,High,30,379,1004,1506,False,True,False,False
queue_1203797_100_712.jpg,FRONT_VIEW,99.75,No Blur,High,High,222,95,1521,921,True,True,False,False
queue_1207054_100_420.jpg,FRONT_VIEW,99.79,Medium Blur,Not Present,High,12,247,950,1414,False,True,False,False
queue_1211351_100_712.jpg,FRONT_VIEW,99.68,High Blur,Not Present,High,34,45,916,1056,True,True,False,False
queue_1209636_100_812.jpg,FRONT_VIEW,98.2,No Blur,Not Present,High,163,0,1269,867,False,True,False,False
queue_1209366_100_210.jpg,FRONT_VIEW,99.58,No Blur,Not Present,High,148,59,1021,1241,False,True,False,False
queue_1206339_100_812.jpg,FRONT_VIEW,99.93,Medium Blur,High,High,47,308,938,1427,True,True,False,False
queue_1204013_100_210.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,49,345,953,1441,True,True,False,False
queue_1211129_100_812.jpg,FRONT_VIEW,79.25,Medium Blur,Not Present,High,44,13,1645,804,False,True,False,False
queue_1209819_100_712.jpg,FRONT_VIEW,98.48,No Blur,High,High,108,258,941,1074,True,True,True,False
queue_1211854_100_210.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,0,152,1023,1432,False,True,False,False
queue_1208813_100_210.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,38,353,957,1486,True,True,False,False
queue_1203587_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208232_100_712.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,115,11,1212,743,False,True,False,False
queue_1207094_100_812.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,0,147,1023,1439,False,True,False,False
queue_1213722_100_420.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,27,194,1005,1317,False,True,False,False
queue_1203009_100_420.jpg,FRONT_45_RIGHT,90.44,No Blur,Not Present,High,44,87,919,1361,True,True,False,False
queue_1211285_100_210.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,48,475,914,1402,True,True,False,False
queue_1209108_100_712.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,102,72,915,1009,True,True,False,False
queue_1210478_100_420.jpg,FRONT_VIEW,99.98,No Blur,Not Present,Not Present,0,286,1023,1370,False,True,False,False
queue_1207756_100_210.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,57,377,976,1353,True,True,False,False
queue_1131494_100_210.jpg,FRONT_VIEW,97.9,No Blur,Not Present,High,65,193,946,1279,True,True,False,False
queue_1208615_100_210.jpg,FRONT_45_RIGHT,98.59,No Blur,Not Present,High,80,4,1464,785,False,True,False,False
queue_1131366_100_420.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,137,451,988,1385,True,True,False,False
queue_1209872_100_420.jpg,FRONT_VIEW,98.93,No Blur,Not Present,High,378,25,1501,814,True,True,False,False
queue_1211396_100_712.jpg,FRONT_VIEW,99.35,No Blur,Not Present,High,0,25,1023,1367,False,True,False,False
queue_1203778_100_812.jpg,TRUNK,61.84,Medium Blur,Not Present,High,2,170,1020,1472,False,True,False,False
queue_1209653_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208766_100_812.jpg,FRONT_45_RIGHT,64.93,No Blur,Not Present,High,254,57,1535,915,True,True,False,False
queue_1204965_100_712.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,32,31,995,1299,False,True,False,False
queue_1214223_100_712.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,0,313,1023,1496,False,True,False,False
queue_1206300_100_712.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,35,234,939,1326,True,True,False,False
queue_1210316_100_712.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,33,192,980,1181,True,True,False,False
queue_1207064_100_712.jpg,REAR_45_LEFT,80.04,No Blur,Not Present,High,4,343,997,1706,False,True,False,False
queue_1210979_100_812.jpg,AIR_INTAKE,94.63,Medium Blur,Not Present,High,223,369,1447,787,True,True,True,False
queue_1208621_100_420.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,82,322,931,1264,True,True,False,False
queue_1208131_100_210.jpg,FRONT_VIEW,99.26,No Blur,Not Present,High,152,15,1603,863,False,True,False,False
queue_1206717_100_420.jpg,FRONT_VIEW,99.56,No Blur,Not Present,High,19,478,952,1562,False,True,False,False
queue_1203173_100_210.jpg,FRONT_VIEW,98.36,No Blur,Not Present,High,0,4,1678,872,False,True,False,True
queue_1207393_100_210.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,67,357,919,1364,True,True,False,False
queue_1210766_100_210.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,124,17,1352,797,False,True,False,False
queue_1208103_100_812.jpg,FRONT_VIEW,97.27,No Blur,Not Present,High,65,88,956,1261,True,True,False,False
queue_1204939_100_812.jpg,FRONT_VIEW,97.81,No Blur,Not Present,High,50,195,923,1401,True,True,False,False
queue_1214145_100_420.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,0,148,988,1390,False,True,False,False
queue_1204446_100_712.jpg,FRONT_VIEW,96.63,No Blur,Not Present,High,331,27,1280,880,True,True,False,False
queue_1206271_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204580_100_812.jpg,FRONT_VIEW,99.93,Medium Blur,Not Present,High,0,111,1023,1431,False,True,False,False
queue_1206424_100_210.jpg,FRONT_VIEW,99.16,No Blur,Not Present,High,4,90,1019,1114,False,True,False,False
queue_1203229_100_210.jpg,FRONT_VIEW,97.58,No Blur,High,High,211,51,1555,819,True,True,False,False
queue_1206654_100_420.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,77,94,888,1065,True,True,False,False
queue_1210117_100_420.jpg,FRONT_VIEW,99.23,No Blur,Not Present,High,287,11,1349,987,False,True,False,False
queue_1208976_100_420.jpg,AIR_INTAKE,68.3,No Blur,Not Present,High,133,262,1559,896,True,True,False,False
queue_1204549_100_712.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,0,141,1023,1388,False,True,False,False
queue_1212880_100_210.jpg,FRONT_VIEW,99.61,No Blur,Not Present,High,67,511,1011,1457,False,True,False,False
queue_1206966_100_210.jpg,FRONT_VIEW,84.58,No Blur,Not Present,High,48,284,1008,997,False,True,True,False
queue_1204257_100_210.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,385,33,1477,835,True,True,False,False
queue_1211782_100_420.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,0,245,1023,1420,False,True,False,False
queue_1212260_100_712.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,0,340,1023,1608,False,True,False,False
